index,Best Performance
1256,0.361746262297192
1257,0.3653838673563236
1258,0.3286791347974658
1259,0.38872317807278733
1260,0.6404826022148128
1261,0.20832535008009453
1262,0.34727371029152304
1263,0.6008268145749591
1264,0.8504972781903625
1265,0.2041080943810537
1266,0.4810534914445567
1267,0.1162781220102354
1268,0.27369292741947615
1269,0.13188633342702455
1270,0.6215941768878157
1271,0.41878204635238464
1272,0.4124829070684977
1273,0.4135130783760981
1274,0.5653010952833738
1275,0.7419004101804977
1276,0.34677094360590616
1277,0.4642673300084742
1278,0.5110039022215792
1279,0.639494923161075
1280,0.3884700831101173
1281,0.4824441930025827
1282,0.20964946057950343
1283,0.34382407625209405
1284,0.3441529866979966
1285,0.257279541044525
1286,0.1860388773725324
1287,0.29107559751472517
1288,0.6700919858163549
1289,0.3179565086413808
1290,0.6270924540030096
1291,0.34836617785555624
1292,0.49886702116452564
1293,0.508505635033096
1294,0.6299484128574264
1295,0.35088315611236054
1296,0.30426719477347586
1297,0.23005838356576472
1298,0.5037943427036429
1299,0.41039534037361186
1300,0.5845923013741013
1301,0.17928656642002605
1302,0.15438166265690711
1303,0.4675204212532414
1304,0.33136613773211837
1305,0.37978420020243175
1306,0.6529787795010019
1307,0.3890735175693464
1308,0.630321650931028
1309,0.5389722368918131
1310,0.19114402808139055
1311,0.41260045974378307
1312,0.328615584182682
1313,0.3169916510575914
1314,0.7908202439625182
1315,0.010284380254126714
1316,0.31709872714062537
1317,0.506605780862013
1318,0.4432147783137265
1319,0.5917447879272967
1320,0.342035284180837
1321,0.22876842452315138
1322,0.5492246668292364
1323,0.3052997846463384
1324,0.26729635745681096
1325,0.229347949810375
1326,0.2639373466552242
1327,0.5438522799813068
1328,0.22834552975215394
1329,0.6098477954208021
1330,0.7249125835109276
1331,0.4092270441078013
1332,0.344732088287226
1333,0.2560357051030714
1334,0.32713386737681177
1335,0.3997410411736805
1336,0.5764890915380453
1337,0.6636272435813884
1338,0.4676299159963105
1339,0.3863602584559941
1340,0.735550786866288
1341,0.2891996301030474
1342,0.3597343764943535
1343,0.4449651876318233
1344,0.39478002743387186
1345,0.24729498342974
1346,0.38840398987631825
1347,0.36158151167136016
1348,0.48349710169166604
1349,0.3236968354364116
1350,0.5357963283013708
1351,0.4165330518708505
1352,0.3311790557467054
1353,0.2721546877813822
1354,0.1783293298914549
1355,0.5929114536909457
1356,0.34351278139930036
1357,0.4493125176801223
1358,0.2902337222861368
1359,0.611743787817036
1360,0.26996390272784715
1361,0.4064786100939405
1362,0.1350033049748077
1363,0.48412264547916023
1364,0.5856865107306976
1365,0.42871014443269473
1366,0.647852882903618
1367,0.3295368829358597
1368,0.6214938056299965
1369,0.7761238874664214
1370,0.42253870407136923
1371,0.3299186241531739
1372,0.28646959184279647
1373,0.29927438377973986
1374,0.4480071962547787
1375,0.5524584713129924
1376,0.5888502987835016
1377,0.46935695713839787
1378,0.1590721083006959
1379,0.15474952311774168
1380,0.5217148320833198
1381,0.5000693278959851
1382,0.1371865432749286
1383,0.22299929046334413
1384,0.30492362109788307
1385,0.42685182011139544
1386,0.5701147826133864
1387,0.30990131248831265
1388,0.39070408967091064
1389,0.31910848016393784
1390,0.3343212150557165
1391,0.7355782902099561
1392,0.27179052713211016
1393,0.49371931951990505
1394,0.43653471537078725
1395,0.49066586100461335
1396,0.532134847328367
1397,0.687986388647538
1398,0.34909335672984787
1399,0.4062129415370233
1400,0.6806847759931945
1401,0.5454417201573654
1402,0.05207181121373655
1403,0.7093993914941138
1404,0.5812362362699258
1405,0.7501401342872119
1406,0.21523044112535222
1407,0.6545282201859125
1408,0.5336128938120683
1409,0.41742343081459926
1410,0.2472540917800923
1411,0.5919810775178692
1412,0.7013281366162912
1413,0.35103411732574896
1414,0.4312352404945132
1415,0.3948650184674322
1416,0.6375445792609489
1417,0.23229407722275838
1418,0.2329773724836405
1419,0.2484559438961624
1420,0.612547365806488
1421,0.40763604865600517
1422,0.45125845872488557
1423,0.5375297436780758
1424,0.34636260600198066
1425,0.31360641537052325
1426,0.39824214820916026
1427,0.3703412974614609
1428,0.5868155285860566
1429,0.37954050459047894
1430,0.24656947327274326
1431,0.47500256899691284
1432,0.2433226243313649
1433,0.4608435028008778
1434,0.19655684881104962
1435,0.13125114317526443
1436,0.27549735738601516
1437,0.4080174646060626
1438,0.3995929134964243
1439,0.46305922449571535
1440,0.056559813391206776
1441,0.6288281997933403
1442,0.46844866977594946
1443,0.5233797166370439
1444,0.5045145469677456
1445,0.5651075617060276
1446,0.22793741176888233
1447,0.42552702791637936
1448,0.28995058175566
1449,0.5078443498223025
1450,0.8722418067118423
1451,0.5184557825675459
1452,0.3366742314337454
1453,0.6774492005527689
1454,0.3364275333717382
1455,0.8069686623670985
1456,0.7592454238537738
1457,0.4812394898547003
1458,0.3315179903181429
1459,0.49975120381728155
1460,0.3919447047492963
1461,0.4272309680668957
1462,0.32300014523276244
1463,0.5210527261742041
1464,0.5019501223436633
1465,0.37943582137049164
1466,0.2027686854968563
1467,0.5546519073401585
1468,0.7117570837185174
1469,0.32294479949603383
1470,0.32148272023218066
1471,0.4067487242644321
1472,0.6667423471179554
1473,0.11708849562348303
1474,0.30236641497198424
1475,0.517698420976767
1476,0.5133586945870277
1477,0.6190166577754681
1478,0.6720636570407801
1479,0.6548276996547109
1480,0.5554132427286399
1481,0.4505785669435579
1482,0.41449140061637874
1483,0.324210477363157
1484,0.15646547366973743
1485,0.5821094857992735
1486,0.38094512310770884
1487,0.6220150653844388
1488,0.4036393947134497
1489,0.144257908291696
1490,0.6939944036270445
1491,0.06667838650637109
1492,0.6617815506469751
1493,0.6084426874148008
1494,0.379276914276621
1495,0.4855847766949753
1496,0.27890931427345866
1497,0.5993679465120448
1498,0.5301995932218128
1499,0.40125438739370134
1500,0.28732002136024565
1501,0.2181984232420026
1502,0.4584958498111029
1503,0.6241711747643824
1504,0.409720168458345
1505,0.48442424153681435
1506,0.600659705923215
1507,0.3087567910524759
1508,0.49220563783722393
1509,0.49377907349495687
1510,0.34405470733774773
1511,0.4731395867688459
1512,0.35670177942573333
1513,0.546628146699613
1514,0.5258500629238055
1515,0.7883708997513125
1516,0.5700883855441885
1517,0.3112166386683245
1518,0.5510887615224382
1519,0.6124292320774225
1520,0.4954793590567574
1521,0.4066180801648568
1522,0.42812367182349875
1523,0.23865189919444943
1524,0.5541590566634677
1525,0.37779159585110716
1526,0.5474404945801566
1527,0.6380366637002023
1528,0.31491707423661386
1529,0.1356664392938829
1530,0.23214673223737714
1531,0.22702393196752987
1532,0.26281675793370357
1533,0.3377042960747172
1534,0.3038022551321981
1535,0.2526810566185
1536,0.22346977761070452
1537,0.8385616871441725
1538,0.2548016930458003
1539,0.7498238993120184
1540,0.27493152506862245
1541,0.24328851585181827
1542,0.520581668879468
1543,0.8104251983823869
1544,0.5421900889295578
1545,0.6786494195964808
1546,0.39149728331369094
1547,0.41676079151816275
1548,0.3506186884931999
1549,0.3438275148379794
1550,0.5502171944889945
1551,0.4487699327075447
1552,0.3066813425332145
1553,0.5084647768685298
1554,0.4435650533217148
1555,0.42444147144542077
1556,0.37147350346734
1557,0.498948847683009
1558,0.3518834513038712
1559,0.29359077408694834
1560,0.10200028292150312
1561,0.6099810389737116
1562,0.36520937540681087
1563,0.49492291608898936
1564,0.36130218505293193
1565,0.3943215199054485
1566,0.5099173115488637
1567,0.40775775917619944
1568,0.8188303107871786
1569,0.5889493388719758
1570,0.8102025013711232
1571,0.7362706671020594
1572,0.5764208320913398
1573,0.34823562067733843
1574,0.09502093431563781
1575,0.7656356525008318
1576,0.5536296270176674
1577,0.4712367974338981
1578,0.23488600078700403
1579,0.45208244545780185
1580,0.21824684353873516
1581,0.3723240411988138
1582,0.41606821677405914
1583,0.6596182977815436
1584,0.48425310122638526
1585,0.38645643131809143
1586,0.2618661741103411
1587,0.4521322731218766
1588,0.5303961124878286
1589,0.42521705327319165
1590,0.18281852269523416
1591,0.047135140076395396
1592,0.7475752255656277
1593,0.6198120018087805
1594,0.38825857840237304
1595,0.4106972284990169
1596,0.38908222523498126
1597,0.3876406162441878
1598,0.5487286937568638
1599,0.6480149639506363
1600,0.13231447953256478
1601,0.7457115955254682
1602,0.26815832966133935
1603,0.5924284461328266
1604,0.33830194868808894
1605,0.3892184115977125
1606,0.5063929397159955
1607,0.31752230376845614
1608,0.51312311457204
1609,0.30288320443001593
1610,0.4560941583308281
1611,0.5022414748420577
1612,0.4647536711426613
1613,0.4537759141501229
1614,0.3888441463943155
1615,0.3974348037078824
1616,0.4040880373124471
1617,0.41574179487040297
1618,0.6019023606812206
1619,0.4693968445528778
1620,0.28748647177336045
1621,0.5617095764358686
1622,0.7866855205900832
1623,0.2657638622988376
1624,0.24003483155539038
1625,0.5527331574250011
1626,0.4798808438169402
1627,0.23362419835112036
1628,0.7258783454246531
1629,0.4051471876200636
1630,0.48272921818191555
1631,0.6384290852621408
1632,0.48605824211483356
1633,0.15040143669293615
1634,0.48221521543948054
1635,0.6827620411368878
1636,0.18276543640828716
1637,0.6727356361834236
1638,0.3494685482167233
1639,0.2938717426698122
1640,0.19757446788635186
1641,0.4854867654216301
1642,0.5789823929751451
1643,0.23528652345280104
1644,0.2420516862277463
1645,0.27323661854170567
1646,0.3986540974677414
1647,0.24342494574681908
1648,0.6058964505618302
1649,0.6137073796875887
1650,0.5739350346693142
1651,0.4455914515819494
1652,0.654793504754903
1653,0.24367638125401983
1654,0.239434742840208
1655,0.7285697449682322
1656,0.5357692036180612
1657,0.4152504780253455
1658,0.490920353878812
1659,0.40042935136060437
1660,0.35645836640920925
1661,0.7288888147321557
1662,0.3817641608687517
1663,0.520180820387948
1664,0.354654404172405
1665,0.36484915680254565
1666,0.634594003195313
1667,0.20547184860606751
1668,0.42319986133888493
1669,0.41361712371919257
1670,0.6128007983251696
1671,0.5633994943890097
1672,0.17712926720902195
1673,0.3290330071000252
1674,0.16452668278061697
1675,0.5268954390641586
1676,0.04753875775811971
1677,0.20856532576728604
1678,0.0863470256403074
1679,0.5107897923276985
1680,0.7727728824853852
1681,0.5848514212582016
1682,0.5407497002680371
1683,0.061839968475467764
1684,0.39628485442359845
1685,0.6376536059617989
1686,0.5740333590901798
1687,0.6510130618570317
1688,0.5900768705008764
1689,0.4612679990342918
1690,0.41127639559711543
1691,0.5482124654540362
1692,0.34568912042877276
1693,0.45263558844847945
1694,0.3525604514693638
1695,0.3143270678721051
1696,0.34370145749624087
1697,0.2441507647268262
1698,0.4981447265101818
1699,0.4950807550272377
1700,0.8488470279460405
1701,0.2736703423575951
1702,0.4508143724546864
1703,0.6841167884994966
1704,0.4061337761746325
1705,0.3214473584837715
1706,0.4938369230056412
1707,0.5236837452551033
1708,0.6858321886387407
1709,0.5367216306089863
1710,0.38841653374852664
1711,0.7786453688174076
1712,0.5085467365227267
1713,0.24234670612816822
1714,0.5903659375170586
1715,0.3433451491082231
1716,0.24169474359037404
1717,0.35844578604667554
1718,0.5337425416341753
1719,0.3779687237979763
1720,0.0757685458427622
1721,0.3116041785517768
1722,0.4352759676440801
1723,0.6140206468690875
1724,0.20676066635282767
1725,0.6949265182898178
1726,0.3150503765571769
1727,0.39927577409479303
1728,0.181395133379388
1729,0.5754092068883144
1730,0.5425769526591456
1731,0.3837541997854479
1732,0.4941353788973603
1733,0.5770453343678875
1734,0.7146029382892125
1735,0.265038084936064
1736,0.6671516243956747
1737,0.3444797488005029
1738,0.3646443719105835
1739,0.38618650560546336
1740,0.32639704619118326
1741,0.3937610751613645
1742,0.5368258449995157
1743,0.6268583610227855
1744,0.34632778172583556
1745,0.20668974733550602
1746,0.4665265125615881
1747,0.28377402461036483
1748,0.6656407744671611
1749,0.23398487367356136
1750,0.21758612646476086
1751,0.2990119142477944
1752,0.362130979238789
1753,0.37561429396553847
1754,0.4274086016764056
1755,0.4563505610924046
1756,0.24906696426128994
1757,0.2166254430004515
1758,0.4143309666757304
1759,0.1691132830517917
1760,0.2573840349339633
1761,0.2582564308666004
1762,0.22951236648669235
1763,0.4565446558680996
1764,0.4599116242463914
1765,0.25141334762171896
1766,0.22633476474613884
1767,0.22775828360211414
1768,0.40646096820111427
1769,0.47383336286204897
1770,0.39096004836970216
1771,0.17929147971057235
1772,0.5124756253472799
1773,0.47658984017736133
1774,0.4599209938392126
1775,0.5561725729301797
1776,0.6235012375431607
1777,0.26802410428289547
1778,0.42534582848059754
1779,0.4569146213125604
1780,0.16619576780302459
1781,0.5695286499440992
1782,0.09625421243504624
1783,0.2921175832042231
1784,0.5814480664037673
1785,0.4364839575707661
1786,0.6456281556270147
1787,0.29459431873781006
1788,0.22453282517132295
1789,0.5594970300226711
1790,0.34614693739673774
1791,0.5311223756326799
1792,0.4346260165526147
1793,0.6816119630565781
1794,0.16864236296745147
1795,0.3438204120472043
1796,0.3945879083532765
1797,0.3192939244377412
1798,0.4972409422794897
1799,0.4132559624281046
1800,0.6149859901043229
1801,0.2626522893898433
1802,0.5204951028340408
1803,0.49841049338808874
1804,0.3956546539740739
1805,0.37089894544960045
1806,0.46554634006220663
1807,0.04279378073403145
1808,0.6821531448871536
1809,0.36197046916108006
1810,0.8402962566402469
1811,0.16999721984030233
1812,0.7488805920988949
1813,0.10203965264279807
1814,0.1356454802507891
1815,0.5022687296507483
1816,0.4827198497874219
1817,0.5939741476997149
1818,0.4585033396016507
1819,0.3735131320881992
1820,0.42470176812809307
1821,0.4842634735800994
1822,0.24916438449001824
1823,0.5048105094267268
1824,0.5066250930797639
1825,0.3771197117495969
1826,0.2873445478380546
1827,0.43760313317372435
1828,0.3549921237788463
1829,0.1263579948149837
1830,0.5060374446890361
1831,0.5088175890722383
1832,0.8512688338591323
1833,0.5462642711611233
1834,0.47238798801140947
1835,0.644147206431412
1836,0.41617775461665973
1837,0.34856648517690586
1838,0.4605043069939417
1839,0.3624938739292879
1840,0.04805577858909408
1841,0.20353192240416576
1842,0.6196796896703369
1843,0.2508306357627233
1844,0.2108703324833396
1845,0.45681527970095975
1846,0.38651608562353373
1847,0.44852631339742494
1848,0.3425946230337797
1849,0.33113634591750823
1850,0.5103800301696153
1851,0.3551687624350288
1852,0.11955531488950988
1853,0.5368482952896952
1854,0.39982227170801965
1855,0.512213618842292
1856,0.5925064737891769
1857,0.6521788481808587
1858,0.65152078546122
1859,0.4234755329127766
1860,0.7707699081335754
1861,0.3836253591904094
1862,0.18504410905818686
1863,0.47810760193672874
1864,0.6150578365973562
1865,0.37183823122999166
1866,0.33944776831807255
1867,0.7986474436867873
1868,0.40331698007050465
1869,0.35238878577124455
1870,0.5483583334618014
1871,0.6552582776561297
1872,0.6944317956675191
1873,0.6388708172720015
1874,0.4908937563704679
1875,0.32298716535357197
1876,0.30203090973624036
1877,0.5039883222033404
1878,0.47456762806416963
1879,0.1540820857108684
1880,0.4359830879893047
1881,0.7434514897587337
1882,0.6056336896870302
1883,0.15933993931558066
1884,0.6134840217929637
1885,0.19137215930393564
1886,0.26568782106710737
1887,0.5425459172517983
1888,0.22330605864365657
1889,0.5378579166092241
1890,0.22442008064671431
1891,0.6999354354227244
1892,0.45015803290518996
1893,0.3728589938868295
1894,0.462627399378946
1895,0.2619906718012421
1896,0.27021843459558836
1897,0.6702550439296469
1898,0.47577467921618316
1899,0.24276853805202867
1900,0.759012323437739
1901,0.6440671137633952
1902,0.43896289210687606
1903,0.6699109477494323
1904,0.6616935905463291
1905,0.312257454220455
1906,0.7380933894495102
1907,0.17897458464085356
1908,0.2932724067315122
1909,0.42314637145232986
1910,0.5169761891525294
1911,0.18530255475546517
1912,0.2629150168594133
1913,0.5086239653472598
1914,0.6448763934984829
1915,0.5282074059046125
1916,0.6117885781694375
1917,0.7062592553678297
1918,0.21494064670533786
1919,0.5430450402333618
1920,0.20421458938715276
1921,0.5260573514547984
1922,0.22937691182261497
1923,0.4941985416959855
1924,0.30549625427311455
1925,0.0969426447588323
1926,0.5529685972655813
1927,0.5916882667473061
1928,0.4416425280296831
1929,0.41967717888665107
1930,0.46177258780299213
1931,0.5517457234987048
1932,0.4631786889136388
1933,0.09017799715123537
1934,0.4134676750139382
1935,0.27397080751049635
1936,0.7626531608857425
1937,0.2967656455905119
1938,0.512091609565689
1939,0.5467417216329743
1940,0.20168180440193717
1941,0.3849143063531223
1942,0.806610132878209
1943,0.25569447616278934
1944,0.23498901094800795
1945,0.17911226090066695
1946,0.4539021549825908
1947,0.3999607395212714
1948,0.19845871796878137
1949,0.3063018453470026
1950,0.44994062778899047
1951,0.24832395782862185
1952,0.29862601012747436
1953,0.3964419341694447
1954,0.37180234296112347
1955,0.7163023815270319
1956,0.7682724195300187
1957,0.7123865221317393
1958,0.23514606319226303
1959,0.24764655831381885
1960,0.6331283643456799
1961,0.3240840841599596
1962,0.45965476244776104
1963,0.7812225222312879
1964,0.4776786925059763
1965,0.3296897570565663
1966,0.749956491102318
1967,0.29084597593578854
1968,0.4787560541956219
1969,0.49981676512261086
1970,0.5059337634925525
1971,0.5342082333316347
1972,0.36279215240042834
1973,0.22959314656145327
1974,0.33186961534850506
1975,0.0733004141356682
1976,0.4068061034899928
1977,0.6724491302754131
1978,0.2832197155989747
1979,0.9292714329029562
1980,0.09986954566246385
1981,0.07587387910687039
1982,0.6286642552737725
1983,0.22029270414349766
1984,0.27404471743713366
1985,0.14141976754740468
1986,0.11758583932854379
1987,0.08339364391393203
1988,0.15959891903147927
1989,0.44557092924913094
1990,0.5062669442223012
1991,0.6333364306394601
1992,0.22310660325763934
1993,0.3937623049578282
1994,0.4707653796586593
1995,0.6486447369312635
1996,0.3563096065064229
1997,0.765506497863479
1998,0.2924873045093019
1999,0.8398728005873923
2000,0.4704138788088882
2001,0.7530017042051157
2002,0.39781861805362706
2003,0.31575061632443935
2004,0.4997982340899452
2005,0.6640834720851907
2006,0.43898103220961454
2007,0.6847005639679268
2008,0.4837724822011763
2009,0.5727946042207004
2010,0.5482068826119018
2011,0.25029194573955477
2012,0.2749685345738875
2013,0.6309274332670269
2014,0.4931129590126011
2015,0.8039835830561356
2016,0.29186026087624506
2017,0.181473778136074
2018,0.2085046265416469
2019,0.46491883448886084
2020,0.5247709253106819
2021,0.5330260373960589
2022,0.5654757102109121
2023,0.5344235536901624
2024,0.2471756225147349
2025,0.5733092056179359
2026,0.36129765453379853
2027,0.6093231413638771
2028,0.4448092409859435
2029,0.48920891436407504
2030,0.41140556629268094
2031,0.861114512607078
2032,0.37665604876844977
2033,0.25920329405039594
2034,0.22969251074850633
2035,0.3612981544628351
2036,0.3942494647674988
2037,0.5237916323954187
2038,0.4555957329590963
2039,0.48154865991734597
2040,0.4461722502887307
2041,0.4265009392703383
2042,0.5960271340935849
2043,0.7630992663501346
2044,0.7888849355174546
2045,0.6722653978073827
2046,0.130739920693276
2047,0.17519204330542848
2048,0.5063461903008143
2049,0.3523022147821296
2050,0.18076300586312413
2051,0.2612808001752964
2052,0.33376420348481417
2053,0.6498727813696416
2054,0.5055986691192548
2055,0.49211904160801523
2056,0.4726350279728595
2057,0.3866982424053924
2058,0.5179132611709084
2059,0.6444010495332274
2060,0.4723495407993506
2061,0.5576208584992103
2062,0.6192199528048068
2063,0.35761103031818636
2064,0.4316614390460629
2065,0.5841110838974758
2066,0.4567132363394675
2067,0.36272139987819385
2068,0.5667013681028963
2069,0.45955096229061315
2070,0.20374562895835402
2071,0.45817896308002565
2072,0.42340268621293914
2073,0.06877079529658402
2074,0.5031780359718709
2075,0.33350091442414076
2076,0.49405794406333325
2077,0.12867272772635435
2078,0.37585709095601594
2079,0.4006709607789752
2080,0.5771612022018117
2081,0.35804665939935787
2082,0.472352168096698
2083,0.5018465644088396
2084,0.5365401035449683
2085,0.33534424832849097
2086,0.47208674647620175
2087,0.7951402738288185
2088,0.26396124126873216
2089,0.24360383433065863
2090,0.21966948530010083
2091,0.3159685378351942
2092,0.12271661827101611
2093,0.45514924312977423
2094,0.26471319690123024
2095,0.7740555498815456
2096,0.5923445250477315
2097,0.24162069933661462
2098,0.4459199365125359
2099,0.6002531843415377
2100,0.6011488554799191
2101,0.0905664449015526
2102,0.3637126704454858
2103,0.272805025520324
2104,0.4973431030505168
2105,0.08363914305561396
2106,0.48060743316292326
2107,0.664303344285275
2108,0.31717253890253294
2109,0.26802681638561665
2110,0.4306835482024318
2111,0.6032967301627012
2112,0.42303110505690134
2113,0.4758102538446755
2114,0.41549858718259514
2115,0.44205405284757593
2116,0.3146194945570947
2117,0.41227217200768707
2118,0.3302919458876007
2119,0.395320075211525
2120,0.33972940403250945
2121,0.34847438359526167
2122,0.43834230836112875
2123,0.33171777707223565
2124,0.5752552805517042
2125,0.4185007585693815
2126,0.5491343329200971
2127,0.7766685619506887
2128,0.2010856238752008
2129,0.5609574554660942
2130,0.5622452359013939
2131,0.4233526787115636
2132,0.3781349232462673
2133,0.3383577663165567
2134,0.37465525128841914
2135,0.3628884332573045
2136,0.5621061032165092
2137,0.6615240929848805
2138,0.6273383428210018
2139,0.6190507819149197
2140,0.5891086507255778
2141,0.41209696469442514
2142,0.5667082221963207
2143,0.6424433026222836
2144,0.6827668626786368
2145,0.18563698178556223
2146,0.6683733437876241
2147,0.5852270284657903
2148,0.47525312799426644
2149,0.3418654440160649
2150,0.4477256441522056
2151,0.29850205332541585
2152,0.6735301339924387
2153,0.27990151358207965
2154,0.37224914582274427
2155,0.08146134624494904
2156,0.3840106833035521
2157,0.6381489768101055
2158,0.49768861835611145
2159,0.6914470368864545
2160,0.0542861107743253
2161,0.3622965447233938
2162,0.37156738644207266
2163,0.6219257330641836
2164,0.6409150160075318
2165,0.3409927730797559
2166,0.3398717576048713
2167,0.7655459436303699
2168,0.7457641118969309
2169,0.7667300239562571
2170,0.2703434205615181
2171,0.6370569333927524
2172,0.16213829585078388
2173,0.2684196577709491
2174,0.35460326908611367
2175,0.5213271163044297
2176,0.46783924483684725
2177,0.07392151023226276
2178,0.6896535574201055
2179,0.38032112863582884
2180,0.17273337596911786
2181,0.5261555672956246
2182,0.3765784142743535
2183,0.6701916595232243
2184,0.2700695636519106
2185,0.48641349317306726
2186,0.7201874353589255
2187,0.2848116271095402
2188,0.2804269600362974
2189,0.5305690154828854
2190,0.37838190134978095
2191,0.1276026389759787
2192,0.4696173624974389
2193,0.335174937057889
2194,0.8041987656937076
2195,0.3084666354807052
2196,0.13432400108823847
2197,0.6313957282978621
2198,0.3612885794475612
2199,0.4749226514778429
2200,0.5416593139723366
2201,0.4110765907934828
2202,0.6812708732142552
2203,0.4779952552599971
2204,0.28078235857101785
2205,0.5175178486400516
2206,0.2729475545088197
2207,0.10667379659008526
2208,0.3082710728105811
2209,0.5843440146979667
2210,0.6169306518212112
2211,0.4875287286887881
2212,0.241772755510458
2213,0.45483658684629635
2214,0.17715678344139463
2215,0.35553369406336766
2216,0.5510407368024052
2217,0.3508741940254604
2218,0.2306005665723535
2219,0.5087271708759321
2220,0.3711295992099662
2221,0.42219324261929453
2222,0.3411132410143478
2223,0.3968665245047139
2224,0.4071036744895275
2225,0.47508340046434366
2226,0.6560802414053654
2227,0.31583583249228064
2228,0.2370391227175544
2229,0.2858744055684336
2230,0.18493895990319745
2231,0.5067258382067422
2232,0.5516636842391542
2233,0.11705621989018584
2234,0.5490339895412107
2235,0.4042903658677963
2236,0.23350952347491874
2237,0.5278954272372482
2238,0.3792788908793655
2239,0.720108723503792
2240,0.4246637863896963
2241,0.6418026133562263
2242,0.603293112721356
2243,0.40905143941561406
2244,0.5948551101237411
2245,0.18558480796360569
2246,0.2579188401407899
2247,0.4844263798006716
2248,0.12357882501354661
2249,0.36096053391096605
2250,0.6012112861906656
2251,0.6952228662023103
2252,0.05298548279871536
2253,0.41587569839979255
2254,0.3285366538204749
2255,0.22427733581359224
2256,0.36950105551872725
2257,0.42276866716200406
2258,0.4250534172550548
2259,0.4974141290692105
2260,0.504963229981636
2261,0.7195035671496676
2262,0.21013916104947394
2263,0.2653948607226317
2264,0.16486156282288422
2265,0.6660076629166661
2266,0.562866846685357
2267,0.3769093785148944
2268,0.6505929890077844
2269,0.5209222042176151
2270,0.5869223340928842
2271,0.5243768170086618
2272,0.4126089045568107
2273,0.4483088418642361
2274,0.6586072259274999
2275,0.5025104148691113
2276,0.28718554266778834
2277,0.7791248057613906
2278,0.6889811663326253
2279,0.3007201535553577
2280,0.34958486804803146
2281,0.3377317314352384
2282,0.7668619993128967
2283,0.288634377042981
2284,0.3260982255995702
2285,0.4949243490981196
2286,0.3309966851428159
2287,0.31369521723746896
2288,0.48100293362914487
2289,0.6260163632518227
2290,0.4944004909667999
2291,0.36866841809753104
2292,0.29324935427877075
2293,0.461335061065871
2294,0.25828803418266305
2295,0.3191730316030704
2296,0.22182401475322153
2297,0.3853058202803855
2298,0.3214153929220611
2299,0.4846405817043642
2300,0.5699513178459954
2301,0.28831413369927156
2302,0.7416076196485043
2303,0.42514717024103094
2304,0.31909987314379107
2305,0.4322463457199511
2306,0.7103290622020981
2307,0.5478378687293721
2308,0.24446453105691762
2309,0.5062510036095795
2310,0.21487345843631925
2311,0.34742000563716546
2312,0.5088363512155878
2313,0.5382535619694312
2314,0.576215462099421
2315,0.40062963042253597
2316,0.16855818023944213
2317,0.39389371694833497
2318,0.08836468643731733
2319,0.6663946099827956
2320,0.45817331386464455
2321,0.5609206020263673
2322,0.5758289910499846
2323,0.20347822168887914
2324,0.6810349485177302
2325,0.6225345976288991
2326,0.31145032908527454
2327,0.663579037105997
2328,0.08201717485628893
2329,0.38566497051923365
2330,0.6049544851906241
2331,0.4478290740452208
2332,0.5912430591836916
2333,0.49519727944859016
2334,0.31053342293792574
2335,0.526009563210312
2336,0.2921180129306049
2337,0.4890201284685109
2338,0.5892362263997314
2339,0.31709175190687633
2340,0.695790403280504
2341,0.4542236840555461
2342,0.4683779467956589
2343,0.3770116709155964
2344,0.13620185742890534
2345,0.42035884510240157
2346,0.33822406822073664
2347,0.8497125638206389
2348,0.560380965863581
2349,0.7508473739478636
2350,0.41968548759913576
2351,0.1992139955132572
2352,0.4964027425611382
2353,0.3798493725137287
2354,0.6534812686640508
2355,0.36106589166127423
2356,0.5489294828085742
2357,0.5563321208168054
2358,0.5914056977055269
2359,0.29706563319851487
2360,0.5895736672041306
2361,0.28380913424853726
2362,0.25097798310914626
2363,0.8418245955048074
2364,0.2838554170076221
2365,0.6331618614573118
2366,0.2780140710891435
2367,0.21267384744271733
2368,0.4556303539806637
2369,0.03524099212890338
2370,0.31361522975726464
2371,0.4021546325177957
2372,0.26743852591145895
2373,0.32704998871692603
2374,0.6361859072065134
2375,0.5654556717083967
2376,0.4845253570738139
2377,0.560412598536247
2378,0.15659992250578034
2379,0.7028071548633725
2380,0.5186643082583431
2381,0.29474990512476784
2382,0.3385018177201116
2383,0.686340807960583
2384,0.48150676540478615
2385,0.29006716159551776
2386,0.6978121970606581
2387,0.23053567681418197
2388,0.33918293467553
2389,0.4542651870228866
2390,0.3130417991195752
2391,0.3685346333089517
2392,0.3356648217403757
2393,0.5764633810295829
2394,0.25083437309220885
2395,0.39855022364927867
2396,0.21773390082863828
2397,0.10948157512850068
2398,0.32031745431336045
2399,0.3441029469490985
2400,0.2593502149634333
2401,0.31922933704999923
2402,0.6738805654010667
2403,0.45457381145521136
2404,0.43827000675904343
2405,0.37682118823246047
2406,0.5512511761686257
2407,0.4128950255944646
2408,0.5506104029098666
2409,0.2839805560452311
2410,0.45252504667574583
2411,0.75202040052124
2412,0.4522855431222015
2413,0.5947536499020136
2414,0.3352941907831178
2415,0.29560416038482856
2416,0.4232246923789962
2417,0.45107221643065093
2418,0.48576967762431483
2419,0.34223902335292733
2420,0.3687610920824203
2421,0.2892066399490605
2422,0.32422153885017424
2423,0.5605450778961224
2424,0.07311716229585011
2425,0.45252735947368433
2426,0.44221079905711647
2427,0.5480613309065347
