index,Best Performance
1255,0.710963065707235
1256,0.6071959995482836
1257,0.26533949299059983
1258,0.24801543543557375
1259,0.6189623019090336
1260,0.8925344346295581
1261,0.16774648503156306
1262,0.2572595282610088
1263,0.7611392211202074
1264,0.6865133806701025
1265,0.1589916943991068
1266,0.5168282038987811
1267,0.23947436847464093
1268,0.19592136420281894
1269,0.11780693104551555
1270,0.4000255450554723
1271,0.2732536452774533
1272,0.7789468804774586
1273,0.29681940221185554
1274,0.41638650472060557
1275,0.5806314315439879
1276,0.2284736088040845
1277,0.3286102971848632
1278,0.34550805800474127
1279,0.450928917591371
1280,0.2797580618171591
1281,0.6936158913263916
1282,0.3082761190706675
1283,0.7513809113117047
1284,0.22740754326512028
1285,0.19151462866792124
1286,0.15097525294003458
1287,0.22113708597413637
1288,0.4940475101736696
1289,0.20875928126376883
1290,0.4180567479538993
1291,0.2393202476235231
1292,0.35468917608723016
1293,0.37680563193550687
1294,0.4511634759367878
1295,0.5875041041221694
1296,0.2366327485090887
1297,0.2519580393299359
1298,0.33485722907370447
1299,0.28232841188722635
1300,0.7591423850983605
1301,0.15290210603974594
1302,0.13152590318107538
1303,0.32500749881693425
1304,0.2311646874426865
1305,0.6618381304487461
1306,0.4668867161531135
1307,0.49041941958024776
1308,0.7712024286334195
1309,0.3731554976633117
1310,0.29597189810753277
1311,0.6435675312156398
1312,0.23924833424483172
1313,0.2285662580460673
1314,0.6411446555695852
1315,0.03546922760265411
1316,0.7423675758194292
1317,0.374883633060375
1318,0.3519424557027042
1319,0.48655060853762205
1320,0.42107437676887693
1321,0.1802681428922669
1322,0.8433019548897936
1323,0.7105273350502568
1324,0.21558182388462174
1325,0.16710443340763342
1326,0.6809454022288274
1327,0.40664024391998516
1328,0.17744140718084134
1329,0.409969192493969
1330,0.5179875887008115
1331,0.47855916480817934
1332,0.7373308886012054
1333,0.6729654821090207
1334,0.5975952913579211
1335,0.28479224268241443
1336,0.3839457442690607
1337,0.4606481377987506
1338,0.31401305343274
1339,0.25085982369748855
1340,0.5607559501852919
1341,0.20420459507014319
1342,0.257598379901468
1343,0.33715248152025307
1344,0.30233364723629014
1345,0.6986601100968923
1346,0.2794944733660639
1347,0.26909188959254626
1348,0.34524103054644045
1349,0.22732203211037402
1350,0.37761729060361277
1351,0.30419495434222854
1352,0.2324500382027523
1353,0.2076912093689696
1354,0.14711224218129668
1355,0.6146040330147199
1356,0.28215793843702247
1357,0.27356621327467173
1358,0.3713620199326306
1359,0.622698441314732
1360,0.21995722713892926
1361,0.32345758235040645
1362,0.09917961586949581
1363,0.339053640934687
1364,0.4034549855247683
1365,0.7867884846163052
1366,0.44811720329677723
1367,0.23642237209033967
1368,0.43381997082247
1369,0.5956835805347294
1370,0.3019056411613538
1371,0.23943848441490914
1372,0.21064510517401613
1373,0.1945968351526727
1374,0.30089494586348897
1375,0.5703761258946534
1376,0.8619811775868845
1377,0.361983326861974
1378,0.4251499622037655
1379,0.26254764656963014
1380,0.8515067947801197
1381,0.3566574862976176
1382,0.22717863719231082
1383,0.16504066885202567
1384,0.21986907125641575
1385,0.2874262386449991
1386,0.7709507985462435
1387,0.6638406795249474
1388,0.27554812022807207
1389,0.24571042917093386
1390,0.6549738595906212
1391,0.5375511606116542
1392,0.19543961047171707
1393,0.3249620284487136
1394,0.29421296701075206
1395,0.3450601986415044
1396,0.39710579478678926
1397,0.47462492094170355
1398,0.24959578223520398
1399,0.29554488504294346
1400,0.66104509820076
1401,0.42627702732944667
1402,0.058640294209763764
1403,0.5482930352051644
1404,0.8544707432007427
1405,0.7280185272602534
1406,0.16236130532157372
1407,0.47618514856795463
1408,0.8194972725152765
1409,0.4575958771141443
1410,0.6505955572649418
1411,0.4126519218081961
1412,0.8944673120526082
1413,0.7792407727068155
1414,0.3368208539080919
1415,0.6632423412740938
1416,0.43411497188447395
1417,0.1833849361001075
1418,0.2013167858479898
1419,0.19024759804848482
1420,0.4318466526970286
1421,0.29782507644825484
1422,0.5321743877546051
1423,0.3907732240942082
1424,0.2327057746723864
1425,0.23710488943713223
1426,0.6293951563640768
1427,0.2506151251137858
1428,0.7358175978946252
1429,0.27464884971983256
1430,0.3371423183204172
1431,0.5372292899042284
1432,0.7203506993884569
1433,0.6408352378432983
1434,0.16036326787367977
1435,0.11391373399589196
1436,0.3662050744933674
1437,0.2774581568500423
1438,0.2854930931604684
1439,0.309986929290646
1440,0.23921733549607702
1441,0.6072731916382786
1442,0.5077607538548866
1443,0.7469526104423054
1444,0.34530030217923563
1445,0.5904166574033275
1446,0.1640591590544991
1447,0.29733085303525536
1448,0.22585039356298542
1449,0.5647198624321711
1450,0.6825473545154611
1451,0.3580557753207536
1452,0.7297238504329439
1453,0.49285651717349377
1454,0.25091701506556013
1455,0.7872648850291465
1456,0.8582014513006316
1457,0.5720245202986878
1458,0.23285663294633413
1459,0.35383965863352046
1460,0.2993844341807051
1461,0.6575015656814318
1462,0.23749672021929072
1463,0.34489521132165835
1464,0.841244149608842
1465,0.2475153960009527
1466,0.18550498743586294
1467,0.8678691006844306
1468,0.4888567002794652
1469,0.7162683818181218
1470,0.2306946829458132
1471,0.27055812210525626
1472,0.45093067147357296
1473,0.5286626314860878
1474,0.20364732230929944
1475,0.8064617276841547
1476,0.39898779785577404
1477,0.7628200654871569
1478,0.65057260692269
1479,0.6615675403811068
1480,0.3911022629909755
1481,0.661496456580037
1482,0.28786874048062394
1483,0.7339917877543444
1484,0.605694954220628
1485,0.4415636074262199
1486,0.2703020182558069
1487,0.43411071517558814
1488,0.3029803640832851
1489,0.1781296423465434
1490,0.5497497035182568
1491,0.06113505041874965
1492,0.8977777286914916
1493,0.40229535405847033
1494,0.7618740573023561
1495,0.8251930805758164
1496,0.206499537619556
1497,0.3977686127954581
1498,0.35638894504278457
1499,0.7722924324105442
1500,0.3650448375021043
1501,0.16568219241431256
1502,0.8008572098510297
1503,0.4474117053453767
1504,0.2701269543096373
1505,0.35710915344394417
1506,0.5033910049289474
1507,0.7520219986587442
1508,0.8226224234347493
1509,0.3550702700468628
1510,0.250204979543148
1511,0.31953790974063
1512,0.25244336945480267
1513,0.42029476811454536
1514,0.44048033756304217
1515,0.574097293218406
1516,0.38541079885479895
1517,0.7255551933577725
1518,0.34832175872429544
1519,0.5861317306674583
1520,0.3521799843013047
1521,0.2757773293722173
1522,0.29653372372775505
1523,0.18675567878361635
1524,0.8541995973075042
1525,0.28836936427409304
1526,0.8456869753278475
1527,0.847276352495599
1528,0.25775719803110003
1529,0.569586278860967
1530,0.17426760137258734
1531,0.666108392120675
1532,0.3575026419137758
1533,0.4142851565474029
1534,0.3653914542247097
1535,0.18198652835259885
1536,0.17464449056962494
1537,0.7925881467826673
1538,0.7053175658608518
1539,0.5398643934928358
1540,0.20602978987683782
1541,0.17394640997646607
1542,0.6687343032473624
1543,0.6198921667124883
1544,0.3770239286745718
1545,0.7083354556828215
1546,0.2902883682484101
1547,0.48760644588425245
1548,0.29004982829653153
1549,0.24067955634650637
1550,0.3756652678499525
1551,0.5131830091590514
1552,0.22180204071208426
1553,0.3941651468870902
1554,0.32480343052487626
1555,0.29961745959224667
1556,0.6173683731509384
1557,0.8273525453409929
1558,0.2660288739023437
1559,0.21749856520904431
1560,0.19232784110552778
1561,0.43374879750523776
1562,0.7422129421916686
1563,0.3493472730586951
1564,0.4474056394739297
1565,0.7867862879728648
1566,0.3531711225000869
1567,0.78829928016905
1568,0.6046918929523848
1569,0.8588256751615962
1570,0.9409366011005971
1571,0.9105058256624399
1572,0.8795218982487283
1573,0.25150779763383735
1574,0.549037270909662
1575,0.5720645685829965
1576,0.36782321355568415
1577,0.8584533842017331
1578,0.32210509860178305
1579,0.31068178661758905
1580,0.2045907468481804
1581,0.25810766336938823
1582,0.3192292344670501
1583,0.887600849806499
1584,0.82461253917096
1585,0.2634529509690156
1586,0.19732640141280544
1587,0.3272875558212752
1588,0.4078604766816946
1589,0.3063112459290245
1590,0.11998528898773311
1591,0.05879853880000555
1592,0.541426633740647
1593,0.6493106171399912
1594,0.26689682990570174
1595,0.2894788656973184
1596,0.2847372062477409
1597,0.45632464626610014
1598,0.41041590096151426
1599,0.4656219879011659
1600,0.5551460041598947
1601,0.5927689389093799
1602,0.2115015215403484
1603,0.7758350213257817
1604,0.24710790882301242
1605,0.45675529097884815
1606,0.3851798922095468
1607,0.3901561983951744
1608,0.8201655094314497
1609,0.2097123208883497
1610,0.3385088859166545
1611,0.32411556181455553
1612,0.6748956244722232
1613,0.4728748025379926
1614,0.2641438896404608
1615,0.2612476822092226
1616,0.7866631624257063
1617,0.297682045572581
1618,0.4661477095299062
1619,0.5450619547137139
1620,0.20440263896833702
1621,0.3972784826044853
1622,0.5902068086183225
1623,0.23871277742247088
1624,0.1910062433477801
1625,0.8468621252399096
1626,0.6882859065150115
1627,0.6579256501022345
1628,0.5297231443322361
1629,0.24492594320179897
1630,0.3535785366533805
1631,0.47774182527752096
1632,0.3281520015132367
1633,0.13138673982769897
1634,0.32846674659692326
1635,0.8005130550800471
1636,0.15772486105983513
1637,0.5167629584550145
1638,0.7533197682870717
1639,0.2820834390161603
1640,0.6166856554719962
1641,0.34820697921557014
1642,0.3977036544213229
1643,0.19382748932038024
1644,0.2509248572925822
1645,0.20600308812052218
1646,0.2993097009610171
1647,0.20143033008911052
1648,0.7611636776537528
1649,0.6009750661400347
1650,0.4090101064260404
1651,0.49021638452610133
1652,0.4489242015251881
1653,0.2101489204751683
1654,0.17874546580733103
1655,0.5369402972157729
1656,0.3936450182926876
1657,0.3059780275986176
1658,0.33859391390179766
1659,0.8286690726632636
1660,0.6344808119937124
1661,0.5294730336491099
1662,0.7794073622341995
1663,0.3926998715731672
1664,0.748711469942685
1665,0.24900197385935222
1666,0.8705126638394063
1667,0.4040035165383635
1668,0.2949357739371343
1669,0.7812243167725079
1670,0.6261709113659926
1671,0.38862298610972273
1672,0.13707885290828314
1673,0.2598747492318525
1674,0.14177667450589448
1675,0.821286817014012
1676,0.0470721909176178
1677,0.16274848304716363
1678,0.07969224251902401
1679,0.7146410050475741
1680,0.9172140685878667
1681,0.7543438423993319
1682,0.391732304807824
1683,0.5173954115446989
1684,0.28022218033733204
1685,0.44038969497861
1686,0.3973799360369887
1687,0.4668589264379633
1688,0.6281458813710569
1689,0.310363763659374
1690,0.29674265037028236
1691,0.8572338365650164
1692,0.7766885534421666
1693,0.3269931856622786
1694,0.580428545865291
1695,0.23510100962534564
1696,0.24482131254786316
1697,0.1943086114851218
1698,0.8304674033160196
1699,0.35146489860281166
1700,0.666319835192957
1701,0.19162595042970346
1702,0.3328034463760932
1703,0.4872791303008466
1704,0.28868503033759435
1705,0.5322662279305742
1706,0.5103466648872809
1707,0.3678407718622369
1708,0.8271793843606403
1709,0.563443904885701
1710,0.27652296704204554
1711,0.585973905402218
1712,0.5637016150268161
1713,0.1905406553011087
1714,0.44431906861036613
1715,0.2523138239018709
1716,0.2040504544753218
1717,0.27357064783146545
1718,0.3225563343813442
1719,0.26804812582692045
1720,0.07864080939070396
1721,0.22132079241997868
1722,0.4832856931811409
1723,0.4441881550639202
1724,0.1489160516219557
1725,0.485976720779844
1726,0.2378440715089256
1727,0.28402743850667195
1728,0.6563917980636694
1729,0.5682510979566027
1730,0.39382573787509917
1731,0.26952016142905244
1732,0.3625552796074015
1733,0.4199638007398461
1734,0.5178975033178338
1735,0.1981739641405787
1736,0.49462093997965195
1737,0.7517905997621926
1738,0.2471341461046207
1739,0.4286208709360381
1740,0.2423587750645196
1741,0.2916794767040286
1742,0.8499762304263025
1743,0.48130893114378226
1744,0.5779341943850956
1745,0.17506198567333936
1746,0.36528614791792113
1747,0.18538882245626406
1748,0.4771899721735004
1749,0.6899380367507492
1750,0.16885322248144363
1751,0.21181466129876525
1752,0.24219344555868172
1753,0.27671846667615774
1754,0.8155888681035168
1755,0.8119353709397887
1756,0.21041795179777198
1757,0.1736714135561953
1758,0.6481463208063646
1759,0.1324342399398282
1760,0.18654385448939964
1761,0.33843077872201405
1762,0.18179088850817485
1763,0.31780733333245254
1764,0.3133796313610423
1765,0.17854193835585977
1766,0.17848624981661435
1767,0.17013118833641247
1768,0.6272380930165263
1769,0.7034296666841169
1770,0.2769288369176836
1771,0.13652742567916476
1772,0.8373352149923107
1773,0.5256371453159101
1774,0.34821050772684164
1775,0.38201272794956365
1776,0.45172275474059015
1777,0.528911980217022
1778,0.2984131479871681
1779,0.31633111750324117
1780,0.41574832277541124
1781,0.4543724026608875
1782,0.4911127787529757
1783,0.7220458157516746
1784,0.5945642021198777
1785,0.3334932312763682
1786,0.39688793811222567
1787,0.17762451620483416
1788,0.17199228912159578
1789,0.760097455545856
1790,0.4313281133835592
1791,0.3483537993368505
1792,0.32418207323616893
1793,0.5121367299970403
1794,0.13099641182421087
1795,0.2361900436925787
1796,0.2537092285835016
1797,0.21341773536587375
1798,0.3342904006330888
1799,0.3056870291166888
1800,0.41834177846963333
1801,0.20157230848539442
1802,0.5206785005617278
1803,0.868439346198485
1804,0.2597331752460591
1805,0.2886704969633421
1806,0.337316695309854
1807,0.31302568697385347
1808,0.490899743943249
1809,0.28386593448453684
1810,0.7049677115403618
1811,0.5862968704518712
1812,0.5866203075970081
1813,0.0933407732837096
1814,0.13210244453140674
1815,0.343418425019347
1816,0.3300921003756936
1817,0.395213053497616
1818,0.334806566439062
1819,0.2911172267686099
1820,0.3079560223365994
1821,0.34979052847520614
1822,0.1906334575896837
1823,0.8403729390411228
1824,0.35728174394579165
1825,0.28324293709628684
1826,0.20832146325685638
1827,0.5036666727341516
1828,0.7746758050701396
1829,0.5333035451731002
1830,0.3794925778345183
1831,0.37720607415144375
1832,0.6340209151473644
1833,0.45739225499460656
1834,0.8151468832454444
1835,0.7873380824025311
1836,0.2856383208996477
1837,0.7668721352909587
1838,0.3081885192900564
1839,0.6076014751768664
1840,0.3726657576479869
1841,0.7089747444497708
1842,0.42294667845453876
1843,0.20932712469802336
1844,0.6659547238037179
1845,0.32029272791226737
1846,0.24762843591659567
1847,0.6496633436046831
1848,0.25898622052453973
1849,0.2508587077087071
1850,0.34501886355182193
1851,0.2641088104199095
1852,0.19377055704411666
1853,0.8485206375850569
1854,0.2544406728973165
1855,0.7555629511416933
1856,0.43301048602104597
1857,0.4661782330392683
1858,0.45766638068404536
1859,0.3136760693485508
1860,0.6222254476640373
1861,0.27099621231036425
1862,0.16770912326121795
1863,0.8564053313598625
1864,0.41627012318008694
1865,0.76945186169318
1866,0.5852908010899872
1867,0.6233847136655021
1868,0.2940371073472657
1869,0.26184792017162384
1870,0.41341006963974863
1871,0.4784614272505328
1872,0.5472507540642493
1873,0.7844975422046846
1874,0.3544838029865803
1875,0.2616268495805368
1876,0.21183715170340495
1877,0.41462181886884064
1878,0.34177171408660895
1879,0.1454805377298895
1880,0.3143499984347594
1881,0.5399432479894417
1882,0.4400259000442202
1883,0.5970182403843728
1884,0.43914095396470765
1885,0.13190651190556169
1886,0.7148012928541125
1887,0.3684357548888202
1888,0.16415820768649855
1889,0.4041006284118614
1890,0.17038831821421066
1891,0.5270158233459896
1892,0.3315990074927996
1893,0.26486892705877285
1894,0.3290147804857305
1895,0.7088112095830494
1896,0.1795217097939401
1897,0.9098326194303862
1898,0.5348737077711839
1899,0.15273128034372618
1900,0.6153381869362888
1901,0.8802914688671689
1902,0.29838188326658655
1903,0.801540020291076
1904,0.46624208528643973
1905,0.214595697866008
1906,0.5456705037718432
1907,0.162146009238295
1908,0.23317165858350977
1909,0.629727367195996
1910,0.3742188700889622
1911,0.14307638504788098
1912,0.6921333572606353
1913,0.36484474175019205
1914,0.650144663703573
1915,0.3494508375280534
1916,0.45920321685925664
1917,0.4954131166094307
1918,0.30112248271475356
1919,0.8525580226232873
1920,0.15436939302670236
1921,0.3263982155150632
1922,0.16971416719903964
1923,0.6990794353540324
1924,0.7476073212042216
1925,0.09564979258852022
1926,0.5736990912410348
1927,0.4365808876429777
1928,0.4945177398110812
1929,0.6426150634911704
1930,0.3550127087530827
1931,0.34459657171037045
1932,0.30811611921355636
1933,0.2894168691685843
1934,0.29982835065472296
1935,0.3537427210708774
1936,0.9234882403437684
1937,0.22799094917651516
1938,0.36259078941348105
1939,0.751154919684699
1940,0.6295405188583099
1941,0.2565886731818576
1942,0.9385946367626593
1943,0.19606135400892102
1944,0.18978548271284137
1945,0.597423469613638
1946,0.6412139258432197
1947,0.48083900003416247
1948,0.6325764115861569
1949,0.20809448691253263
1950,0.33304667630018825
1951,0.2207079000814067
1952,0.23698593508128535
1953,0.2633338921562296
1954,0.2702926118344002
1955,0.909817165853744
1956,0.9454494145952427
1957,0.507029489730528
1958,0.1754264022937019
1959,0.19233785749995283
1960,0.450581284022033
1961,0.21789169407206052
1962,0.31330532957854573
1963,0.6027675023369823
1964,0.3727978496751634
1965,0.23482205191717942
1966,0.5438524982264035
1967,0.24491086139511617
1968,0.5361598923857286
1969,0.36509176063854587
1970,0.3618627393746888
1971,0.6461295739124326
1972,0.7583936855519333
1973,0.1784758641500782
1974,0.36675297354857334
1975,0.2860467458537459
1976,0.3032646937005296
1977,0.49047792501245313
1978,0.7069803778087659
1979,0.7052149995020355
1980,0.09079008170774344
1981,0.07940557244823897
1982,0.48951810024607134
1983,0.15333171682631613
1984,0.7139567654604049
1985,0.10837226331355895
1986,0.10637750715767055
1987,0.3567949882047277
1988,0.15378152373808876
1989,0.32353519546293585
1990,0.5485351048507207
1991,0.5631119617095063
1992,0.33308028492299796
1993,0.2611822327140137
1994,0.6781356113344373
1995,0.41498954131389326
1996,0.601490927087785
1997,0.58373349654349
1998,0.27863635762710964
1999,0.5696568553338498
2000,0.34664215711659
2001,0.6212910246795453
2002,0.75339532792658
2003,0.23720373831963587
2004,0.8100945387512161
2005,0.495130104479312
2006,0.32612156589877767
2007,0.4851235103133376
2008,0.5574271754558282
2009,0.3901881492329023
2010,0.39343817112733065
2011,0.18969156386480193
2012,0.19759227446114636
2013,0.6487688353877238
2014,0.8178962448785193
2015,0.6148642305911716
2016,0.21382253247788102
2017,0.14068390510572737
2018,0.16640247154404883
2019,0.34010605927964216
2020,0.3603260219658437
2021,0.37015910543831965
2022,0.41026107043471827
2023,0.35233881131871225
2024,0.18561677772913793
2025,0.3975450261561281
2026,0.225736888555803
2027,0.4367009515449702
2028,0.8199401640154069
2029,0.5224247604598216
2030,0.41028705635152196
2031,0.7131947139878692
2032,0.27119548346475586
2033,0.4026233419055282
2034,0.31287761486846566
2035,0.2711669364819166
2036,0.282034209401451
2037,0.4031349974563498
2038,0.3053253132582038
2039,0.5224487039023443
2040,0.49742422729262514
2041,0.6546672782259658
2042,0.42794239156810504
2043,0.5941365806763378
2044,0.5482199173828174
2045,0.4620481131869154
2046,0.11745571221067197
2047,0.17432665251284443
2048,0.39312230276758026
2049,0.3984031454858259
2050,0.14392604475226578
2051,0.18189162125893257
2052,0.25190786096303913
2053,0.4799325652058905
2054,0.4048872026272191
2055,0.3443637884991933
2056,0.336231605928672
2057,0.2962856057095631
2058,0.3860266273474246
2059,0.48815062802052833
2060,0.31764748410717497
2061,0.8473954973225757
2062,0.4291607791194349
2063,0.40787687187466715
2064,0.30264447009759626
2065,0.4567354870840091
2066,0.8452506799896683
2067,0.4607084277977191
2068,0.396247405483154
2069,0.3127988154492241
2070,0.32157104443756795
2071,0.8148180515676035
2072,0.34037722849296215
2073,0.06121322969309603
2074,0.8290626580408551
2075,0.2676322492233335
2076,0.7187375835879583
2077,0.1272100464987705
2078,0.2493455797185689
2079,0.3550528398195143
2080,0.41732388539587956
2081,0.43097457915109844
2082,0.5379810885643441
2083,0.527069315705678
2084,0.37941771753597975
2085,0.24230320518355725
2086,0.5054508834694568
2087,0.6941610121489551
2088,0.6864709711650071
2089,0.18071664043482016
2090,0.46498602138317163
2091,0.7233082628277585
2092,0.11534376969576059
2093,0.31480933532393246
2094,0.20847348861541556
2095,0.9205260628734988
2096,0.7148108244423859
2097,0.3261121222234481
2098,0.28428210959057093
2099,0.8705579102200965
2100,0.4249685145179528
2101,0.4746086965124615
2102,0.2634586325552755
2103,0.214207926051263
2104,0.3404666796053205
2105,0.0973361760467394
2106,0.37078784919178076
2107,0.4730357067944437
2108,0.583060404413527
2109,0.677912533139463
2110,0.3394251687937635
2111,0.4430914145702631
2112,0.29973184365647393
2113,0.31346949595363616
2114,0.2973632913618508
2115,0.36104367255479924
2116,0.7256475201164663
2117,0.2928140051299854
2118,0.7268891060339602
2119,0.277825171036123
2120,0.7614768597899501
2121,0.22274811188956792
2122,0.33106166671967696
2123,0.7549403004113355
2124,0.41885198390112216
2125,0.31217592649077786
2126,0.35125119468072635
2127,0.5895085036097252
2128,0.1610108643069109
2129,0.39805576542651366
2130,0.3979186447100431
2131,0.5225148963345746
2132,0.27475267421685895
2133,0.25570259899410486
2134,0.27321907836458575
2135,0.40710014131014494
2136,0.5676462221971923
2137,0.8901269588702053
2138,0.6333831048036492
2139,0.4374601570895168
2140,0.6448754755522762
2141,0.28719554498079863
2142,0.4074282552906411
2143,0.45802405164242865
2144,0.4743650822461752
2145,0.14558517997539122
2146,0.47972870199635403
2147,0.8776764591904382
2148,0.3328597128004026
2149,0.24373487581848138
2150,0.6786865592472836
2151,0.24049259331129844
2152,0.6690160180862419
2153,0.20880806833695756
2154,0.28216116979938033
2155,0.16469735782190523
2156,0.7650250813286712
2157,0.47675542770049384
2158,0.3584910319998077
2159,0.5102662556394657
2160,0.23013857771349636
2161,0.28469941291629164
2162,0.28339061507815755
2163,0.5103167346245375
2164,0.45135885277272203
2165,0.23233099101198304
2166,0.7410461571157809
2167,0.5904149725773015
2168,0.9231433298809975
2169,0.5707411154731225
2170,0.18510660280662877
2171,0.45922561949036506
2172,0.1543347942604044
2173,0.19192661170437117
2174,0.25742414384233947
2175,0.8302373597414545
2176,0.31203906017350386
2177,0.08166735389455032
2178,0.8497533257527551
2179,0.268414522880102
2180,0.605229710420986
2181,0.6910070997124931
2182,0.6170752755464469
2183,0.6883020092370851
2184,0.20240265367536694
2185,0.3831438639252896
2186,0.6204915292088135
2187,0.19728398955731521
2188,0.23641529177681284
2189,0.35127335017888434
2190,0.28152851274469454
2191,0.5490241452230203
2192,0.8140991471398225
2193,0.2516934966816916
2194,0.6708118529720526
2195,0.21759749604416356
2196,0.13461411769602058
2197,0.4441602077614318
2198,0.27425919365236795
2199,0.6801384910583238
2200,0.3924321868751042
2201,0.7693166145945413
2202,0.4873492461017129
2203,0.3499233834977596
2204,0.5372401413462091
2205,0.3799745626097916
2206,0.19933763850570577
2207,0.13867562202731507
2208,0.5501694620171289
2209,0.39643482252087325
2210,0.45230363446672617
2211,0.3452682340575403
2212,0.1994980217075209
2213,0.6505973159195232
2214,0.12210828209115915
2215,0.2546174218974281
2216,0.39057805063795
2217,0.7610633050602408
2218,0.1655896579848832
2219,0.3220330348117812
2220,0.25797858684995834
2221,0.29521695178320656
2222,0.24103522386677986
2223,0.6383947349402762
2224,0.665393638632977
2225,0.3329890469308879
2226,0.4559684546361047
2227,0.21798976825664637
2228,0.1638577101675751
2229,0.20682193504856553
2230,0.4546561156517106
2231,0.8274685097591513
2232,0.582803168114717
2233,0.10158884199056424
2234,0.8678999481444803
2235,0.2904282949127131
2236,0.30546745348708937
2237,0.7226568143626859
2238,0.6061774052416182
2239,0.5774349607354192
2240,0.7965353646824949
2241,0.8816088542664915
2242,0.4030520992638661
2243,0.7730892906714772
2244,0.4565135207338131
2245,0.13677311188742727
2246,0.19379958897154254
2247,0.3353571827384217
2248,0.1223532490227154
2249,0.26217239183451474
2250,0.37966452012721774
2251,0.5208698808895641
2252,0.25528288804763877
2253,0.7912818754573439
2254,0.7661390779794018
2255,0.16941050957480108
2256,0.248894719959247
2257,0.6602161318650648
2258,0.30424249790314983
2259,0.3438558542855658
2260,0.7343160903202939
2261,0.5086501805541314
2262,0.16072110991577868
2263,0.18805701291504617
2264,0.25695315904662486
2265,0.5168763744336659
2266,0.4090125838673931
2267,0.6174722891192216
2268,0.48093213747404195
2269,0.35217331442197797
2270,0.6667034231826684
2271,0.37307484362900206
2272,0.29332891097267594
2273,0.34212846907148614
2274,0.4947819880783444
2275,0.8337662319180813
2276,0.7096723345245313
2277,0.5566855987654434
2278,0.4256585224669902
2279,0.5701787488991664
2280,0.2543970969846623
2281,0.7195161052316525
2282,0.9254274261845915
2283,0.35492560902552145
2284,0.23019796587431748
2285,0.837758535916284
2286,0.22178614951564976
2287,0.2469721524114503
2288,0.33847439961558273
2289,0.43339205528191044
2290,0.33638813553298563
2291,0.26246732837969744
2292,0.20913210434005652
2293,0.8060675066393101
2294,0.6909605322963027
2295,0.4053050436204791
2296,0.3218496788775604
2297,0.23644218250645185
2298,0.24992146221269068
2299,0.37343978129101296
2300,0.39372631103670536
2301,0.5442346968291976
2302,0.5670362004215685
2303,0.7867519785178673
2304,0.40582525493010757
2305,0.3036209996180444
2306,0.9070297779226983
2307,0.3680762212781801
2308,0.20818830192583399
2309,0.3310300669593997
2310,0.16826323009248786
2311,0.24775951319330156
2312,0.3686032676502803
2313,0.4035999911723584
2314,0.3953042554393228
2315,0.48866677094498084
2316,0.17177975509079074
2317,0.27105241556434356
2318,0.10025161927137077
2319,0.4412605433399099
2320,0.2887324585812854
2321,0.35895082898638325
2322,0.4149330955409911
2323,0.16298280112495278
2324,0.9080849659919029
2325,0.8919907303327191
2326,0.22257333308757793
2327,0.4634330575381431
2328,0.464246242024532
2329,0.28170261970934163
2330,0.4437541714999647
2331,0.3017100321336549
2332,0.46289006553495404
2333,0.583012518428126
2334,0.21409802798009384
2335,0.36124231030524057
2336,0.7502498096810302
2337,0.5493161124459823
2338,0.8753173881491962
2339,0.21855929015532183
2340,0.5588355539591746
2341,0.3278809257705319
2342,0.3513384799077157
2343,0.7544635983369279
2344,0.12866518231295335
2345,0.33114390158363766
2346,0.7367161346008054
2347,0.6945438205353659
2348,0.3787688939672701
2349,0.7711556611986689
2350,0.30172108070126114
2351,0.6269671411917188
2352,0.394395347281712
2353,0.7669855592893491
2354,0.47786049313930307
2355,0.27343175298541406
2356,0.8585391832951629
2357,0.4056563189617406
2358,0.417791325684844
2359,0.23195040050437402
2360,0.38424965207362627
2361,0.4340480977762942
2362,0.3550092458718782
2363,0.8511293456318505
2364,0.7143688632895465
2365,0.45922227863713594
2366,0.19228443027497444
2367,0.6365328454971882
2368,0.3161878520424341
2369,0.08743611565518601
2370,0.3983276142602485
2371,0.4602982669748384
2372,0.18132519117810877
2373,0.23830827199042195
2374,0.459539599121584
2375,0.38687829472824503
2376,0.5402454606960949
2377,0.4286963919371604
2378,0.1306813017184627
2379,0.5664928670536269
2380,0.4102362070953189
2381,0.21400895143817178
2382,0.25044858952890825
2383,0.5398471959203222
2384,0.5256103281007277
2385,0.18816913309405267
2386,0.8165454475358748
2387,0.17764260050103267
2388,0.25525676882253034
2389,0.311416199753969
2390,0.2492122629042125
2391,0.2606346203062675
2392,0.2712003205972977
2393,0.43843564415989295
2394,0.193915476460717
2395,0.25991446190728407
2396,0.17603744481446162
2397,0.10606476689745219
2398,0.49240930968118435
2399,0.3995961738292802
2400,0.20427181487502016
2401,0.2236178312686596
2402,0.45269978518101345
2403,0.32694128124446625
2404,0.6635144038795279
2405,0.2775302412433791
2406,0.3618965122000688
2407,0.32481829707347964
2408,0.37134018523595136
2409,0.23104218643144006
2410,0.31367005086970484
2411,0.9286170788500895
2412,0.3175187181545436
2413,0.6365283797006934
2414,0.7371125413336893
2415,0.2358658748246809
2416,0.8000467482892308
2417,0.3192971516935893
2418,0.829646942210415
2419,0.24357142939496765
2420,0.7441364189141974
2421,0.7474222744623414
2422,0.5502245859372692
2423,0.40844739282374354
2424,0.07623862818991904
2425,0.32768470742961375
2426,0.286200003955377
2427,0.40899302267602466
