index,Best Performance
1255,0.628215247488435
1256,0.41067109957702613
1257,0.4292178068522305
1258,0.3950086144026827
1259,0.4204428653233304
1260,0.33162575426107244
1261,0.2264273103662896
1262,0.4269804582866884
1263,0.6224433087919906
1264,0.60938020096259
1265,0.21860841972757272
1266,0.486401212057024
1267,0.14683151156995897
1268,0.3306521461433339
1269,0.170586447859009
1270,0.3239967429605439
1271,0.44479088364259006
1272,0.4235657588966555
1273,0.47787341036988984
1274,0.5775723785399481
1275,0.4698550920127184
1276,0.38316679885210586
1277,0.5252213590343406
1278,0.5582470877746307
1279,0.6278756694424151
1280,0.4310658109662584
1281,0.548394582265019
1282,0.2720589714678394
1283,0.39569583807592
1284,0.37878258223846595
1285,0.32877982155693314
1286,0.16479978854674357
1287,0.1298521873154072
1288,0.31788474174391573
1289,0.3150268412551221
1290,0.6253107431189253
1291,0.3825203830365677
1292,0.5417943151785387
1293,0.2534356139659796
1294,0.6634432913931669
1295,0.38336719126004787
1296,0.35123192340055165
1297,0.19038193560942193
1298,0.5183985743059384
1299,0.4358152930551629
1300,0.6006406907763201
1301,0.23420234097279546
1302,0.18477061778492984
1303,0.2178327895554315
1304,0.3693638796616378
1305,0.18542938693963087
1306,0.6577596977300688
1307,0.1800424941846556
1308,0.6644512245014936
1309,0.5843889640425484
1310,0.23377830392136253
1311,0.4416532166907651
1312,0.3273756574802079
1313,0.33446006742967266
1314,0.5996817450172266
1315,0.013792206612859379
1316,0.15069666848519914
1317,0.5410677633704842
1318,0.2188769090153633
1319,0.4806117264971043
1320,0.3820430862682858
1321,0.2796167488645863
1322,0.5378203477546997
1323,0.34727935835819024
1324,0.3039709384236375
1325,0.2724191869591783
1326,0.28902193628969236
1327,0.24762679184797975
1328,0.2732202280217393
1329,0.6182183741124057
1330,0.6957117517789403
1331,0.44103682579344655
1332,0.26144816962120193
1333,0.26511520166962155
1334,0.3957052395276653
1335,0.43756915214356795
1336,0.28126151415838985
1337,0.6983813040834469
1338,0.46714889696869627
1339,0.4237999360967147
1340,0.44794261191734597
1341,0.32309929872862025
1342,0.4079905592491035
1343,0.5017117564341091
1344,0.46799075955825625
1345,0.28589782101748606
1346,0.443588065150398
1347,0.4296361648628201
1348,0.5175310480212113
1349,0.36576352412250535
1350,0.4999670629522505
1351,0.4617731981397356
1352,0.3784226426669154
1353,0.31613887852672656
1354,0.21723700078054411
1355,0.6084673352393111
1356,0.1665399216184729
1357,0.48315969593299857
1358,0.3461163243791862
1359,0.6441902295437566
1360,0.32740642171358536
1361,0.19398128431513675
1362,0.14632715370632302
1363,0.5178788812254278
1364,0.6212337003296161
1365,0.4534355131530607
1366,0.6347865179872967
1367,0.35548213711186966
1368,0.6238499652542835
1369,0.4928628807339492
1370,0.4677160275476076
1371,0.388972175810135
1372,0.3557106323773611
1373,0.3009277012308264
1374,0.46787169008099033
1375,0.5561012471176016
1376,0.5723494924403765
1377,0.523900808227116
1378,0.1819876792958565
1379,0.15048958994078143
1380,0.2606411313833086
1381,0.5490732474433602
1382,0.19482042270105351
1383,0.28286481442406325
1384,0.32553610110781767
1385,0.4602372707527392
1386,0.3186240276090902
1387,0.10493069276261724
1388,0.43032986857240685
1389,0.3832061658605032
1390,0.19844587195154492
1391,0.7305661637938689
1392,0.3317867605975778
1393,0.5356796956500212
1394,0.46155904834256706
1395,0.5552477128828933
1396,0.2899501626157604
1397,0.6950393852313315
1398,0.3866709481434711
1399,0.47708086196204375
1400,0.6734791503849642
1401,0.28380718519146936
1402,0.048254703879182174
1403,0.4296971191433623
1404,0.611324859669491
1405,0.7754278296634185
1406,0.2625652975302279
1407,0.36080439528835057
1408,0.3656592812461494
1409,0.437991205060766
1410,0.2617706416639432
1411,0.6108010211899223
1412,0.7034885735447538
1413,0.17909504536532195
1414,0.23335493450133082
1415,0.21829732565591006
1416,0.6500271704338758
1417,0.20602505799591014
1418,0.09784479338789275
1419,0.31129783516709303
1420,0.61247070477243
1421,0.46416390208728014
1422,0.18876005106182206
1423,0.25586371914172923
1424,0.2698843340919072
1425,0.318893022063342
1426,0.4518447888006918
1427,0.42828795896199057
1428,0.6045494164590928
1429,0.40418758234137153
1430,0.31883598340031566
1431,0.35190850000304136
1432,0.0934722318049383
1433,0.35659759112746825
1434,0.2770492161931888
1435,0.17006616295136517
1436,0.34556274920617724
1437,0.4220132631739564
1438,0.44461859436737566
1439,0.36818380490350466
1440,0.09223949347766179
1441,0.5477724520674387
1442,0.4286983514684994
1443,0.5661105747821904
1444,0.2529654728341865
1445,0.6164126914774919
1446,0.27461119765845615
1447,0.38204544304376137
1448,0.3088399196870697
1449,0.5523015774298511
1450,0.8070413603410842
1451,0.5363682293464817
1452,0.33172978281530363
1453,0.6992189606899769
1454,0.39662025637148224
1455,0.8064338182233487
1456,0.7667361369858083
1457,0.24551848330707032
1458,0.3671441127676731
1459,0.5282240250760573
1460,0.17898120919413504
1461,0.47539541990202056
1462,0.3722948926941065
1463,0.5218570442616716
1464,0.2596606166734955
1465,0.41393167164677624
1466,0.2566362226777746
1467,0.2971605781304268
1468,0.7175545517740914
1469,0.39129824525142676
1470,0.1543102988969549
1471,0.4688322453096805
1472,0.3605922323426216
1473,0.14932496077869312
1474,0.3271140419236584
1475,0.17219383929446228
1476,0.25290797533801673
1477,0.5045181779439554
1478,0.18660431326352522
1479,0.589907036406015
1480,0.5839792784831023
1481,0.49032878732134894
1482,0.44455017692764887
1483,0.39261038521188363
1484,0.062360374934410705
1485,0.3363522220536599
1486,0.42959334266077015
1487,0.5282513836205343
1488,0.19673286997558484
1489,0.17793280468797856
1490,0.434258680601207
1491,0.057438918882935244
1492,0.6636924385467438
1493,0.6408337991314287
1494,0.40192260425689164
1495,0.4932758881122345
1496,0.3032658382508794
1497,0.3061055791391386
1498,0.551983331622167
1499,0.43130185557366973
1500,0.33680588017231317
1501,0.270682681136872
1502,0.4872554143646224
1503,0.6564830445801614
1504,0.437396133208535
1505,0.5427308504427767
1506,0.3820107289505223
1507,0.14073529779688496
1508,0.4930169572023874
1509,0.5224156886330182
1510,0.3861011912535227
1511,0.4642504210087956
1512,0.39685772809653136
1513,0.29474339425285995
1514,0.4440591797061188
1515,0.4382664766107825
1516,0.5987001879374645
1517,0.3462613557946985
1518,0.5702224112937603
1519,0.6273586510734767
1520,0.20261879326064353
1521,0.4408402152882493
1522,0.458695123042052
1523,0.2683037777405437
1524,0.541493770951104
1525,0.45120164643059396
1526,0.5528955386616844
1527,0.5176496761755459
1528,0.14665286076368908
1529,0.15654995243021455
1530,0.2659889612963496
1531,0.27239468550885243
1532,0.30505604314170554
1533,0.29290224867563724
1534,0.2997229189586082
1535,0.2996704608976389
1536,0.27198839034139827
1537,0.835245225049182
1538,0.3150209560650693
1539,0.7493723647748173
1540,0.32641086193419006
1541,0.2959407345772296
1542,0.5120425946739171
1543,0.7877807307819891
1544,0.5620813789756077
1545,0.7064584900616688
1546,0.4459441923886735
1547,0.45746024980228506
1548,0.13905638733171946
1549,0.3380024316591612
1550,0.5759350074716297
1551,0.48611872753846547
1552,0.3478601382811136
1553,0.26739846726271466
1554,0.46826455838628617
1555,0.4792973946785095
1556,0.38793219661961076
1557,0.5037351667967986
1558,0.17563374639971166
1559,0.3368214374979452
1560,0.1425835959851684
1561,0.6429053838699821
1562,0.3927006001941328
1563,0.5293562876685699
1564,0.41551391210177013
1565,0.5133086509153048
1566,0.5488754540161107
1567,0.4353953771643745
1568,0.8202045527890854
1569,0.5672693464281078
1570,0.821083806474577
1571,0.7432458256878808
1572,0.6785165922222425
1573,0.39781474243964615
1574,0.02553330058531187
1575,0.768250549212546
1576,0.5868438597680242
1577,0.12594110781870452
1578,0.2179393688690842
1579,0.45284252449788026
1580,0.08400896806583807
1581,0.3866539860682513
1582,0.4742856687511332
1583,0.660807773866523
1584,0.42489841080956275
1585,0.4503103035683088
1586,0.2911420687903144
1587,0.5206742567656246
1588,0.2712433898356136
1589,0.4665423975728721
1590,0.19607718714718525
1591,0.056054957490067885
1592,0.7345558299539275
1593,0.34712574376029587
1594,0.43119506799620183
1595,0.4629193507398585
1596,0.4402372679939223
1597,0.43910322455206974
1598,0.5971892382417292
1599,0.6779621200431444
1600,0.19557267026400127
1601,0.46815466216810786
1602,0.32953369565549606
1603,0.32914614165646533
1604,0.35666622250953084
1605,0.47389964491392605
1606,0.28900751514591627
1607,0.3830811519137528
1608,0.4813611169811922
1609,0.30370859094231906
1610,0.4615884914434459
1611,0.5090119294268902
1612,0.5002775347485802
1613,0.47375170480751466
1614,0.4231024035658197
1615,0.4682683759722419
1616,0.4339277654554855
1617,0.4725886037220894
1618,0.3371640190186213
1619,0.48354648640597037
1620,0.34669512554441795
1621,0.5957904184977014
1622,0.8026608430766294
1623,0.33045060349766053
1624,0.29973060383213224
1625,0.5723627635700018
1626,0.49401564864459424
1627,0.2726863978073971
1628,0.7475735174822453
1629,0.45491673195330806
1630,0.2203510057842694
1631,0.6530657275439427
1632,0.503226551830019
1633,0.1902341668924673
1634,0.5313824363061491
1635,0.6337057191327596
1636,0.25252657918328997
1637,0.7265756857441754
1638,0.13674728045466247
1639,0.24364654113646445
1640,0.2721573675432003
1641,0.5324611107070576
1642,0.6002893868692343
1643,0.2996191717681344
1644,0.11528651757280714
1645,0.29583917126079406
1646,0.4757588546545305
1647,0.1918844226517173
1648,0.6264069380964079
1649,0.6467347867670875
1650,0.6179845000163299
1651,0.4883496483167513
1652,0.6558549923661147
1653,0.09762918923310487
1654,0.28565956670373827
1655,0.7336219895872835
1656,0.5808871509006218
1657,0.462751237829766
1658,0.5108730316899652
1659,0.2535757879288519
1660,0.15384708499258337
1661,0.7299559267917572
1662,0.43479834263608014
1663,0.2485507776953989
1664,0.3700923561994542
1665,0.40888426409912065
1666,0.664297831030388
1667,0.07904508996278871
1668,0.45489767720777147
1669,0.4192929487369925
1670,0.6402412150168707
1671,0.5488412770387632
1672,0.18863009232357023
1673,0.39192422105774377
1674,0.21828449024451904
1675,0.5543829919581323
1676,0.04528469414638724
1677,0.2803951695537719
1678,0.03778549761192887
1679,0.25761554451187013
1680,0.7066471799779226
1681,0.6032271378443509
1682,0.5672277348814291
1683,0.026900274525333338
1684,0.3938903902226783
1685,0.6683403086311729
1686,0.627191697710238
1687,0.6674307902122236
1688,0.6169754931718567
1689,0.5208873799274527
1690,0.4756299860403843
1691,0.2800238169380361
1692,0.1598461386077488
1693,0.4965555231590599
1694,0.3518865348532589
1695,0.36240942661946596
1696,0.3555296844269936
1697,0.28270520202230476
1698,0.4294007717124752
1699,0.5094214475674411
1700,0.6130200313978577
1701,0.2793103205502185
1702,0.17951349860499793
1703,0.6991701111327193
1704,0.431304278331361
1705,0.30051546769835363
1706,0.49722526481479123
1707,0.5292264614046309
1708,0.3908619243817434
1709,0.548915078209462
1710,0.4322080401048603
1711,0.7824688268558317
1712,0.5460276267146831
1713,0.2657153284286112
1714,0.6289895095785908
1715,0.14916016425343534
1716,0.09756954004378317
1717,0.37537315678292443
1718,0.5246915994504884
1719,0.4518453822584099
1720,0.08301246915518433
1721,0.3412519506229464
1722,0.4733893881536354
1723,0.6533481538636162
1724,0.16950447491585172
1725,0.7019948437725827
1726,0.3710876155944693
1727,0.45154084718736376
1728,0.06513583934566954
1729,0.5992626855603008
1730,0.2852914689235921
1731,0.45047233992343527
1732,0.5019268665858627
1733,0.6307293647269386
1734,0.7361321402029377
1735,0.3101495834499436
1736,0.6836848990168192
1737,0.10679810896174878
1738,0.4041701335599368
1739,0.42807583972952806
1740,0.3687545127433912
1741,0.1825885083232712
1742,0.5952427028037284
1743,0.3489294571201373
1744,0.3896829294185622
1745,0.24033109897201455
1746,0.2139975545040683
1747,0.2270182024399252
1748,0.6944656170263521
1749,0.36788509877570935
1750,0.28603610282393566
1751,0.3681462193378789
1752,0.3918430576386801
1753,0.3697882606704195
1754,0.19774775197873518
1755,0.47274425847905915
1756,0.30665364511723303
1757,0.26478990164737476
1758,0.44924043524064466
1759,0.21804883654258994
1760,0.2624228163460693
1761,0.3075989913570969
1762,0.2737120233929776
1763,0.4850153698351865
1764,0.5000669505659405
1765,0.30122769797933335
1766,0.2833113656771517
1767,0.2267736323167496
1768,0.4296569272682596
1769,0.517049191515029
1770,0.4292835006695938
1771,0.1874792730022983
1772,0.24637141912080446
1773,0.5193660347848448
1774,0.23321587654683953
1775,0.5894287833915209
1776,0.6417480765445022
1777,0.3045871489948321
1778,0.461611162034401
1779,0.5027997135011647
1780,0.20207353966102792
1781,0.49931517756395866
1782,0.11839280821604732
1783,0.25925669174580773
1784,0.6154528404960513
1785,0.22421608146261118
1786,0.11076824722514683
1787,0.26931495850364884
1788,0.2634532740984313
1789,0.5844946028701076
1790,0.36139051365713815
1791,0.5629225490329467
1792,0.46703566787066986
1793,0.7075975949388987
1794,0.2219381354554648
1795,0.3892611563425579
1796,0.40197111605433505
1797,0.3416952072325204
1798,0.5283404986172558
1799,0.4514808175809061
1800,0.6691815143493324
1801,0.31041268903996216
1802,0.5676260224652828
1803,0.261003528997648
1804,0.43360990480660533
1805,0.44517363754812656
1806,0.46951769895463347
1807,0.03403789326524089
1808,0.7068265772673644
1809,0.16267678282323306
1810,0.4329328824710909
1811,0.20997832835001973
1812,0.7626352084960301
1813,0.13427501898366268
1814,0.1642730047750732
1815,0.5127120085723833
1816,0.5025162746179671
1817,0.6161362312983082
1818,0.46256351155410047
1819,0.44238722050409307
1820,0.46857859258799284
1821,0.5251020254139271
1822,0.3068420248827795
1823,0.5355137964365889
1824,0.2444120501598613
1825,0.4272489913702696
1826,0.3205474586294836
1827,0.49399968747722867
1828,0.41592390521275613
1829,0.16784956899305858
1830,0.4508332907527192
1831,0.2667604199523065
1832,0.8400405982502632
1833,0.1496436472137543
1834,0.5256341901574082
1835,0.6594550014882993
1836,0.174041036751643
1837,0.41546555496720106
1838,0.5177185940593377
1839,0.40732053545195374
1840,0.05017308553255989
1841,0.17337153882414805
1842,0.6354536709754083
1843,0.28277246915151816
1844,0.25633711175049334
1845,0.49354728567072575
1846,0.392163847324105
1847,0.477047223050223
1848,0.3913007045613278
1849,0.3429850086400355
1850,0.5451153587484716
1851,0.37883827508582385
1852,0.14149582624147586
1853,0.5734033262898146
1854,0.43398251736511845
1855,0.43058891980331343
1856,0.6178175015404086
1857,0.6573974194256367
1858,0.6783010411358454
1859,0.4318219066302742
1860,0.5400486418062866
1861,0.4628312881195754
1862,0.23497796793842834
1863,0.39789896599579705
1864,0.6633798723467753
1865,0.3551616926395899
1866,0.3687592945395612
1867,0.7912862208430899
1868,0.36921914278972034
1869,0.3822085815260652
1870,0.30066579192116455
1871,0.3770066663722006
1872,0.43741100331007177
1873,0.6343185621974939
1874,0.5262220685132655
1875,0.15758837850254598
1876,0.3377486364211019
1877,0.20040954177808984
1878,0.491925350945653
1879,0.06258099804637883
1880,0.46356000307051853
1881,0.7671340582529537
1882,0.6487062620685973
1883,0.2020052383638668
1884,0.3056428930972933
1885,0.2291067728618988
1886,0.3233348379528616
1887,0.568291794134148
1888,0.254887062556137
1889,0.273276769976233
1890,0.25683238566277067
1891,0.4223607069860537
1892,0.5034469219364996
1893,0.383072263068737
1894,0.5281667813910805
1895,0.34381889783963426
1896,0.30234437550463494
1897,0.42528582719013874
1898,0.47703674112263655
1899,0.1524688735249593
1900,0.4883539200555655
1901,0.6487297474701869
1902,0.19132192459766809
1903,0.6710341958584112
1904,0.6781983141586907
1905,0.37644407075290903
1906,0.7546977356850241
1907,0.2271194599439463
1908,0.10193278819100388
1909,0.46164856882265065
1910,0.26130009028444384
1911,0.2199442604224049
1912,0.31964432474726634
1913,0.527616047058995
1914,0.6748647767159449
1915,0.5704103647685967
1916,0.6293304761968895
1917,0.7019583742872274
1918,0.2363551559930001
1919,0.19060057957210827
1920,0.23953145898953127
1921,0.5505240406376204
1922,0.2528317926482313
1923,0.4278735117241447
1924,0.3492252670306462
1925,0.07685162532941864
1926,0.5964846463020159
1927,0.6360106171720483
1928,0.5088873023339618
1929,0.436490495404256
1930,0.22499680714155418
1931,0.530117979278048
1932,0.4915124244725156
1933,0.08846684134522989
1934,0.478731436418483
1935,0.2716115178941844
1936,0.7827889198843276
1937,0.3396882775632107
1938,0.5427200132604197
1939,0.5965222803225413
1940,0.2672426442429842
1941,0.36033935869364325
1942,0.8211011673098981
1943,0.2754976121902517
1944,0.28511654010458864
1945,0.19371693250094923
1946,0.4673185402538256
1947,0.43381819496790647
1948,0.2283719752517308
1949,0.335865589789719
1950,0.21234728342642104
1951,0.08852836589933792
1952,0.3578337530473577
1953,0.43411551150945377
1954,0.42553606928997323
1955,0.7252500647923559
1956,0.6150740746161458
1957,0.7231196695968328
1958,0.2503268741453036
1959,0.273937491264493
1960,0.6749695851173443
1961,0.36075596975549074
1962,0.49009311587920046
1963,0.48529504330134704
1964,0.142895265017066
1965,0.3620770957778486
1966,0.7567420927975367
1967,0.1342956212000669
1968,0.494891276305904
1969,0.5540635283973527
1970,0.5288059190870772
1971,0.40102388477793466
1972,0.3435731020036936
1973,0.26504571206375244
1974,0.35692695207474523
1975,0.09945381569756445
1976,0.46671828293741946
1977,0.40207952138333125
1978,0.08985889407126213
1979,0.8428020851663458
1980,0.14110953778223675
1981,0.07016153226403214
1982,0.3812680380219826
1983,0.23928703666471884
1984,0.34592133626197374
1985,0.140040869749642
1986,0.16407920624164646
1987,0.029453776744074973
1988,0.2130854956984274
1989,0.485214469630493
1990,0.49376670813761436
1991,0.4603051451138664
1992,0.09725428740688201
1993,0.4505515546413935
1994,0.47386678095906487
1995,0.6611107590001938
1996,0.37593872426769304
1997,0.7821437784730587
1998,0.18765417459350187
1999,0.7893937842497403
2000,0.5162022897692865
2001,0.4590534972887613
2002,0.3078190887578204
2003,0.39240743217482493
2004,0.49433821869261446
2005,0.6814240056651524
2006,0.4944592635515104
2007,0.5228057836593675
2008,0.5258910696277224
2009,0.6277816544617426
2010,0.5500685954140287
2011,0.29788814780297973
2012,0.31304301339599844
2013,0.31860869008017606
2014,0.5362239673148137
2015,0.7838955502909212
2016,0.33411276991694944
2017,0.23955564707809943
2018,0.26089231889769127
2019,0.4878480980812018
2020,0.5705362368419385
2021,0.5581090962330182
2022,0.2819571164881275
2023,0.5438468362888217
2024,0.3057923755117606
2025,0.6195671569698279
2026,0.4006602125302901
2027,0.6069668012709825
2028,0.22276942225586854
2029,0.5360279385418991
2030,0.4200221130516201
2031,0.6735453523101351
2032,0.41992009375068867
2033,0.11708922860792582
2034,0.18392584499311324
2035,0.36856028283972186
2036,0.4561119385110906
2037,0.26393510350791466
2038,0.5209402043399494
2039,0.40956763148846165
2040,0.4969577158183527
2041,0.49884691743330634
2042,0.6267331307956905
2043,0.5195884381931092
2044,0.6899031937382856
2045,0.6967656069241994
2046,0.16560618840312613
2047,0.07959917961496663
2048,0.2533396571522765
2049,0.3959822489254652
2050,0.20772117812776197
2051,0.29960553302928405
2052,0.4122811800455238
2053,0.35784707197045884
2054,0.2710994231504683
2055,0.42656978739558904
2056,0.22377217689888187
2057,0.4411735863909403
2058,0.5577648214543006
2059,0.606990343455643
2060,0.526537874042584
2061,0.5830932209604607
2062,0.6353991312499232
2063,0.3372396987180305
2064,0.47502735549856595
2065,0.6110640504039148
2066,0.12319700191245499
2067,0.18742011898678895
2068,0.5567640817381225
2069,0.5020135249603465
2070,0.25611940966087093
2071,0.4400954487131613
2072,0.18787931714769282
2073,0.022990731875413735
2074,0.5102103596096295
2075,0.3503154424447547
2076,0.5198560393496945
2077,0.15504188279349593
2078,0.40938965726447174
2079,0.11908812422728582
2080,0.29311700561391213
2081,0.376965215486176
2082,0.5277152746566778
2083,0.5612630145540367
2084,0.5655971294173733
2085,0.3873312641382134
2086,0.48927499924519685
2087,0.644405938418297
2088,0.3040408140986802
2089,0.2666427199849496
2090,0.24468330151976064
2091,0.35186305174679916
2092,0.16817349442124194
2093,0.46385184688920855
2094,0.3728990769288513
2095,0.4125623508883116
2096,0.5686870246151288
2097,0.2985563554394644
2098,0.386312590269378
2099,0.3314152263722283
2100,0.6125379570967046
2101,0.11202182479628749
2102,0.41582343988172527
2103,0.29932629866186944
2104,0.5398527192266487
2105,0.12346744134469087
2106,0.23876735418660555
2107,0.684993394329546
2108,0.3645369820140629
2109,0.2825090579653487
2110,0.1843495504391894
2111,0.5381973362035545
2112,0.46339428881562594
2113,0.4580066701757716
2114,0.4880320700033952
2115,0.22077282709319893
2116,0.32588956736702973
2117,0.44815042740977246
2118,0.3501669241469933
2119,0.4606279912712899
2120,0.14462106581249679
2121,0.3954530001359498
2122,0.4860165240368261
2123,0.4067796401334193
2124,0.6056726652586903
2125,0.47045295290187783
2126,0.41104207996766207
2127,0.7589142740130728
2128,0.2530870590243553
2129,0.5893440335381536
2130,0.6029699099697148
2131,0.20744748961564183
2132,0.14480734774726
2133,0.16212908929972744
2134,0.39866507901893744
2135,0.3919286708409191
2136,0.5526661332065862
2137,0.6848871731309683
2138,0.6464688384503482
2139,0.6482983038665138
2140,0.3168114752091967
2141,0.460431233657645
2142,0.5877573653885008
2143,0.6857642315414476
2144,0.6881609816313344
2145,0.21364144800516313
2146,0.7070627900122521
2147,0.5670531162043473
2148,0.4908036534458869
2149,0.38516202255688503
2150,0.4459940469165592
2151,0.35877936473716765
2152,0.6735777992156794
2153,0.32649127500235253
2154,0.4132376854031296
2155,0.12099208207618789
2156,0.36796284169105303
2157,0.3580533873423298
2158,0.5321307360329988
2159,0.6911336106137559
2160,0.07966859520252294
2161,0.4178937292209751
2162,0.42072113796477006
2163,0.3706090326492583
2164,0.5241530842386868
2165,0.37988232654949294
2166,0.2825809643832643
2167,0.4955105898318327
2168,0.4063046428001198
2169,0.750982671394458
2170,0.2998470076118265
2171,0.6127105052438433
2172,0.20075729373205167
2173,0.28670403974478836
2174,0.16388637151984384
2175,0.5231995129992385
2176,0.5083285154194158
2177,0.12489181351554349
2178,0.4213864226451298
2179,0.4323076307381629
2180,0.19224599079511
2181,0.562022084868519
2182,0.3850916766254227
2183,0.6896353968841241
2184,0.2507510128212791
2185,0.2406190127175081
2186,0.28682720162112785
2187,0.3205968486410536
2188,0.1183496192777754
2189,0.5699864125058867
2190,0.45604953639740625
2191,0.16095168891855138
2192,0.48573749793199655
2193,0.3870396491389291
2194,0.574295475600398
2195,0.3727024388546476
2196,0.1899635020079478
2197,0.6584389477957798
2198,0.4189053973287451
2199,0.5049302778239855
2200,0.2834833839146611
2201,0.37394224973434326
2202,0.7001075430063551
2203,0.2290452331614642
2204,0.3248999759920097
2205,0.25523852226856597
2206,0.3109137103078124
2207,0.03933264913303295
2208,0.249300141613906
2209,0.5971862775119091
2210,0.33134514015173533
2211,0.5354420257259711
2212,0.2785208235840201
2213,0.4829952971637066
2214,0.16159864832253637
2215,0.40943515507090056
2216,0.5725367488411178
2217,0.3453369200626516
2218,0.2516055099753359
2219,0.5230878882354429
2220,0.4338245681753903
2221,0.47911454691041366
2222,0.38172872816317893
2223,0.44212907742149177
2224,0.21646768343444395
2225,0.5130258836785823
2226,0.6523724905216354
2227,0.3532213163380549
2228,0.30012612986045867
2229,0.3199532690294371
2230,0.2295586278552149
2231,0.5326562494732939
2232,0.5374357276574216
2233,0.14383061523573154
2234,0.6232715365963303
2235,0.41669787354145804
2236,0.280355202140212
2237,0.5708456801298327
2238,0.42464672631533956
2239,0.3996479444902557
2240,0.459244843765778
2241,0.5886998976872745
2242,0.6128114699521267
2243,0.42340554707686884
2244,0.5723480212913302
2245,0.06890300940212805
2246,0.29127063706333384
2247,0.522027962203301
2248,0.14465890724306246
2249,0.4127296734812633
2250,0.5964208416664772
2251,0.3708362506184056
2252,0.013727454692192238
2253,0.43890797416600313
2254,0.1500670176140748
2255,0.18469071932890058
2256,0.3954872186548017
2257,0.45234078713698633
2258,0.44705074163396435
2259,0.518178045912183
2260,0.24811334877144167
2261,0.7328573031121488
2262,0.2658902052258838
2263,0.12132698736121175
2264,0.08019939298468674
2265,0.43344887437182805
2266,0.30715649163152425
2267,0.3973996629772241
2268,0.3615975199499564
2269,0.5644490131888388
2270,0.5057059018191237
2271,0.579350897587197
2272,0.3511787466636758
2273,0.2300950391170656
2274,0.385317332357197
2275,0.5182431245621156
2276,0.3185879037522517
2277,0.7651305721673384
2278,0.36988634256921726
2279,0.33829583051567363
2280,0.40883010014308185
2281,0.3805879735544113
2282,0.7666812408206047
2283,0.3208022289124506
2284,0.3797889099742978
2285,0.26100264517490274
2286,0.37520644165993156
2287,0.12519195712684084
2288,0.2178457104087033
2289,0.6387920397627651
2290,0.508839191597643
2291,0.43544402444729785
2292,0.32969988440943154
2293,0.47780098873363747
2294,0.29518210507728326
2295,0.3835332852061109
2296,0.2573121606289166
2297,0.26615971779061576
2298,0.3778946165656071
2299,0.24347256311094542
2300,0.5979617455223109
2301,0.3077867101025604
2302,0.6913049373354874
2303,0.44655092825805937
2304,0.2831895717792887
2305,0.47470066448710924
2306,0.6949712170728245
2307,0.48416876306282763
2308,0.2885792975830817
2309,0.5160951892031636
2310,0.2796965209201869
2311,0.37510453040879316
2312,0.5562189208737018
2313,0.6031603424122081
2314,0.6099297875749644
2315,0.4636401033525765
2316,0.23273330760490743
2317,0.4086715074355009
2318,0.1200521234111534
2319,0.6458386595743834
2320,0.4340263404358657
2321,0.591548736651739
2322,0.3071432748628317
2323,0.25857081068369797
2324,0.43636624356287507
2325,0.37988426848092455
2326,0.34808399030928217
2327,0.6772319929027011
2328,0.10527135233469351
2329,0.44527928389745686
2330,0.31934526053841217
2331,0.45984302256203724
2332,0.191560776667802
2333,0.22687611403430855
2334,0.40295921682397035
2335,0.6054372015723021
2336,0.12130077050322746
2337,0.24249044268199052
2338,0.6008224935332643
2339,0.37608133987200515
2340,0.4464566805075089
2341,0.2010994923284214
2342,0.5061950666463648
2343,0.41375705287504216
2344,0.21438480475931082
2345,0.1959113962742485
2346,0.3672130112699878
2347,0.8594866915662545
2348,0.6023623261649215
2349,0.46894822618672294
2350,0.18005942606930597
2351,0.22722538755297564
2352,0.2813016538028353
2353,0.4144649313354581
2354,0.6621415389211117
2355,0.4365244429143884
2356,0.2913850004646935
2357,0.58298129589453
2358,0.6152388291650251
2359,0.3545347211443933
2360,0.6174605821485021
2361,0.20217629267580237
2362,0.09220876540169169
2363,0.47462058487547965
2364,0.3309545764738823
2365,0.5968579293224868
2366,0.3266334263069861
2367,0.1851688159436072
2368,0.5307188668533659
2369,0.031026430274125515
2370,0.35476624887437563
2371,0.43889459956521093
2372,0.3045869610529793
2373,0.34596654137128874
2374,0.6677717362605481
2375,0.5705822660687109
2376,0.5286155080773777
2377,0.3281011580772852
2378,0.21949188775076617
2379,0.45340630489565364
2380,0.5376270592485329
2381,0.31081962408363556
2382,0.36530545273462356
2383,0.4400366975361335
2384,0.5230006893722456
2385,0.32996044598153995
2386,0.7195073492271475
2387,0.2828288346426419
2388,0.3973289250512597
2389,0.483398466140847
2390,0.3599078758259904
2391,0.40152059749425006
2392,0.13234678030392275
2393,0.6183934947917084
2394,0.2745455402273122
2395,0.44288418936871965
2396,0.27501430736196913
2397,0.1500395880893538
2398,0.13293151231700265
2399,0.3859138980495651
2400,0.3149100984408265
2401,0.35628020011397815
2402,0.690762532864616
2403,0.21962341034649918
2404,0.47726022291400194
2405,0.43876515057932247
2406,0.5673908045891985
2407,0.3911524303139271
2408,0.5796515812086713
2409,0.12657498149980187
2410,0.49250862794046324
2411,0.2849660723288072
2412,0.46089251295229605
2413,0.31414955909499226
2414,0.34859509213114137
2415,0.338614167277451
2416,0.17828455091744247
2417,0.5256832816502045
2418,0.218162074458786
2419,0.4007494214667893
2420,0.3445994172266012
2421,0.12450124153088954
2422,0.38619564763569525
2423,0.591953587889196
2424,0.10759762761232532
2425,0.5074341960823042
2426,0.27285259418394586
