index,Best Performance
1256,0.4029272567292773
1257,0.3317939436593437
1258,0.4248863622560859
1259,0.294105908988172
1260,0.6228836658051022
1261,0.567921363689787
1262,0.3441406294606942
1263,0.5285413791705564
1264,0.6576704537508182
1265,0.30470287114772115
1266,0.5312824254451053
1267,0.3515545166855971
1268,0.33681035944507765
1269,0.16867379853720205
1270,0.7966814625861303
1271,0.400252588480296
1272,0.45064622293571915
1273,0.5685601096451841
1274,0.55546339815949
1275,0.5238729763484434
1276,0.4946406594066662
1277,0.37683317137992783
1278,0.5260580660932987
1279,0.4384879793216379
1280,0.33379938391189995
1281,0.5283536210772053
1282,0.42886980589484
1283,0.3893964758563231
1284,0.40369396622025583
1285,0.40111419868297804
1286,0.12049974750967753
1287,0.28066830779949115
1288,0.6382999549184061
1289,0.3657398566322763
1290,0.6409791561912496
1291,0.4405160300454923
1292,0.4861700095444429
1293,0.3825100762970342
1294,0.6611313458118419
1295,0.39266708321382165
1296,0.2903109024762112
1297,0.46837412571389214
1298,0.5233625128038119
1299,0.3843099229802307
1300,0.6046959578552233
1301,0.21415853280877445
1302,0.16656186598376543
1303,0.4627442625646939
1304,0.33061125264054286
1305,0.3001407917384794
1306,0.6264071632831635
1307,0.3522070996942863
1308,0.7084473545397115
1309,0.5601945955266945
1310,0.3989892338781399
1311,0.4227443724285257
1312,0.29531074854712475
1313,0.3548770248510473
1314,0.6966175378743399
1315,0.03592726558040213
1316,0.395613870437368
1317,0.5077471593258094
1318,0.2883694799062556
1319,0.42699643045107116
1320,0.5228181140601822
1321,0.4957956158970941
1322,0.5268370696691708
1323,0.49615371502669525
1324,0.25766736660102985
1325,0.27512744349047696
1326,0.32966163167761864
1327,0.3945435615406956
1328,0.28712662090851715
1329,0.5890176704808986
1330,0.5443407420624884
1331,0.43187173979321886
1332,0.4874085073707806
1333,0.22364388002876892
1334,0.3776803041845485
1335,0.5584232658136413
1336,0.5048805697995471
1337,0.49767770599817523
1338,0.4621267181106258
1339,0.43617588717503913
1340,0.6203392605450797
1341,0.4355916515067527
1342,0.343311065725512
1343,0.6343309011458973
1344,0.5756785752264633
1345,0.6549338687404728
1346,0.31133250508482674
1347,0.3568118428589555
1348,0.4515239626657956
1349,0.46018033457567203
1350,0.5823315207082681
1351,0.5185481968711381
1352,0.5115604393842131
1353,0.3235547020268602
1354,0.21119820316974883
1355,0.5912053675166062
1356,0.181772174398781
1357,0.4545722072124812
1358,0.3452167474169926
1359,0.6497258000909965
1360,0.21107613354706922
1361,0.45484855023690435
1362,0.14226988114622252
1363,0.4185173970442376
1364,0.4339776763065835
1365,0.4830826886033791
1366,0.5660199579435571
1367,0.4075367349623884
1368,0.5871116227294418
1369,0.6053334976543056
1370,0.3742560697712843
1371,0.2827439167231768
1372,0.23873163486787916
1373,0.1953067153187249
1374,0.5614031133803605
1375,0.5569895220776652
1376,0.6637821084324788
1377,0.5287183072465288
1378,0.4890207179361504
1379,0.12063802807730885
1380,0.45670434600636656
1381,0.45589231127792423
1382,0.19565995263478966
1383,0.3474714531729345
1384,0.45041314233736757
1385,0.5927425719041994
1386,0.4761101197975133
1387,0.20752259772802892
1388,0.3110740149308449
1389,0.24571193770904318
1390,0.3238080160452232
1391,0.6878193491135508
1392,0.3802746322471307
1393,0.5186329979871104
1394,0.4289767722999164
1395,0.46239748233158645
1396,0.4321049998730242
1397,0.5423284798145298
1398,0.3193022664972176
1399,0.5481311181591176
1400,0.595126592492304
1401,0.47422429210501604
1402,0.2163432201671092
1403,0.5668492381967929
1404,0.7145630248947178
1405,0.7252798470773067
1406,0.28352301273987923
1407,0.5848118256581579
1408,0.376942652280442
1409,0.49094864403093674
1410,0.38016322969595595
1411,0.6690270836009538
1412,0.6486338528934724
1413,0.30244200465535837
1414,0.4529386969804832
1415,0.5079910812687347
1416,0.554809237714497
1417,0.23097499656218823
1418,0.2764521843015863
1419,0.38912281338228055
1420,0.5099770668177848
1421,0.35472659120612654
1422,0.4122292128028297
1423,0.41241231256141103
1424,0.33861654515946604
1425,0.3095032345907179
1426,0.39776106660189
1427,0.4462281786072812
1428,0.6133047728624885
1429,0.32422061875137065
1430,0.23694658296089707
1431,0.15751345221892898
1432,0.34412326302146706
1433,0.29194882555581614
1434,0.4464875395660844
1435,0.2442309915379442
1436,0.42629486865295685
1437,0.32787073885842766
1438,0.3742312178700515
1439,0.4723238262827925
1440,0.3110037310882882
1441,0.7080132400730914
1442,0.5110298172090063
1443,0.5432007411091906
1444,0.30090204161681083
1445,0.4811256550970649
1446,0.3209538710925681
1447,0.46886622317786963
1448,0.286641470493828
1449,0.595105647852145
1450,0.8251432943931749
1451,0.5022614009153251
1452,0.4046453944216017
1453,0.6421289812814627
1454,0.32925855248463537
1455,0.7647029369149405
1456,0.7540079448499728
1457,0.3924086929378585
1458,0.21238009079165865
1459,0.5164771210906904
1460,0.33753919857202724
1461,0.4485922377783333
1462,0.35839146470807004
1463,0.57365011829875
1464,0.5091956903976304
1465,0.4302659882928049
1466,0.47944768232905044
1467,0.42517897373635566
1468,0.608947358489293
1469,0.5236229584438891
1470,0.37340158189638517
1471,0.38848530251223506
1472,0.6649970023078782
1473,0.5019314154489491
1474,0.19530369091526253
1475,0.3452545783603419
1476,0.33439504171638096
1477,0.4901156402334247
1478,0.8243856208251653
1479,0.5962030487846659
1480,0.5410688248576296
1481,0.4638449258773244
1482,0.3947087706208083
1483,0.4334800662133882
1484,0.1808750281590503
1485,0.5000718649769059
1486,0.43994069970758953
1487,0.6237193803597681
1488,0.34854578887670706
1489,0.18509441100549354
1490,0.4625720609194418
1491,0.11750115267602813
1492,0.5400687625613033
1493,0.5452091673118606
1494,0.41666672265469823
1495,0.40042743064217357
1496,0.32221468396838837
1497,0.36901886379446686
1498,0.567043003439282
1499,0.6048225864748368
1500,0.31894685981495846
1501,0.2057989681102496
1502,0.5672221927595044
1503,0.6372564387472509
1504,0.38927583764660717
1505,0.5384639318955243
1506,0.4692102767335237
1507,0.24716856738335902
1508,0.5292797855232622
1509,0.4663122819603733
1510,0.369183448071862
1511,0.5402560044606058
1512,0.415997671725136
1513,0.4413696819407891
1514,0.5293152183130394
1515,0.8297474933546359
1516,0.5632043954153344
1517,0.3372389017493337
1518,0.5892107309600245
1519,0.591323237050775
1520,0.4577214322717816
1521,0.372583347209736
1522,0.40541438200783775
1523,0.22232945366789547
1524,0.5401091085990712
1525,0.5458124081915642
1526,0.4766364862716595
1527,0.6399402536327894
1528,0.23561326012844735
1529,0.5594917695556761
1530,0.2952018812042739
1531,0.25173762796811583
1532,0.4154245444104091
1533,0.4430498901578355
1534,0.37850868073454585
1535,0.35060202418835956
1536,0.22448199355118467
1537,0.8449569632705145
1538,0.2665827792057054
1539,0.6957751439246437
1540,0.4090652933618421
1541,0.21342470833120109
1542,0.4346248583007832
1543,0.6168889755242588
1544,0.448934255835686
1545,0.6107379509513851
1546,0.6270080472896515
1547,0.40097948406878176
1548,0.17682880925566122
1549,0.3513889268159671
1550,0.6149802319389707
1551,0.6014153635962699
1552,0.3776793532851586
1553,0.5309586534520903
1554,0.3790297689651557
1555,0.49987766827008917
1556,0.3743720410143707
1557,0.5773482324192671
1558,0.5969626169219977
1559,0.31987676651996844
1560,0.47156446947849706
1561,0.6280586632299981
1562,0.42921940574103884
1563,0.41823051329971556
1564,0.5925803720766026
1565,0.3281002071327789
1566,0.5248392522890158
1567,0.490346609935358
1568,0.7649013606695627
1569,0.7102277129074486
1570,0.7825665329650775
1571,0.7170857299555681
1572,0.641518927346428
1573,0.3680941794428868
1574,0.31173996422287076
1575,0.6821651726929211
1576,0.5764377139421606
1577,0.6301450390215577
1578,0.19238931087646835
1579,0.3369833728625531
1580,0.3529294262289451
1581,0.32239561267799716
1582,0.537967399033159
1583,0.5807474965792129
1584,0.4763057450663976
1585,0.38057490533997734
1586,0.29304338980362443
1587,0.642627069772245
1588,0.39531117670751087
1589,0.4640992680535972
1590,0.4169331864812783
1591,0.08743395552981059
1592,0.7151186004154253
1593,0.4454613199958302
1594,0.28587742060362076
1595,0.3219230940608614
1596,0.4069963883280811
1597,0.4099720247888292
1598,0.5710867414365334
1599,0.5175881010577587
1600,0.29704520941148704
1601,0.6863259350694619
1602,0.384050974909241
1603,0.5474470840543255
1604,0.28759823491792613
1605,0.6315396976694388
1606,0.39230804123161056
1607,0.31407962978651166
1608,0.6458088996424105
1609,0.31536135756888595
1610,0.32904433612062567
1611,0.3900605298742275
1612,0.5099098613163382
1613,0.3947315585618309
1614,0.4971011472047951
1615,0.39934890038265464
1616,0.44362213199521544
1617,0.36566946531411854
1618,0.5830474101133785
1619,0.4911369861480043
1620,0.3483052737030828
1621,0.6742444304026153
1622,0.674715051609509
1623,0.6396209351884065
1624,0.3800520735314283
1625,0.5138091533423829
1626,0.4486111776114876
1627,0.4460559650478532
1628,0.6620897554891365
1629,0.4883850052982924
1630,0.525231018171974
1631,0.5218059510473402
1632,0.630866116930801
1633,0.2237582317614842
1634,0.47703250939770614
1635,0.566028862638954
1636,0.46905536733669995
1637,0.728276264389609
1638,0.45559477454784847
1639,0.3264300675088346
1640,0.21920724855419962
1641,0.4806607934244654
1642,0.4111069378960617
1643,0.20759110873836742
1644,0.42448942910960263
1645,0.22402715605148155
1646,0.5389213436812629
1647,0.25483316996665106
1648,0.6846264183159725
1649,0.5828816288256254
1650,0.387023833262114
1651,0.42662039175421584
1652,0.5991461760217457
1653,0.23945121750245502
1654,0.1890286437742436
1655,0.5593849891057985
1656,0.5112797680848099
1657,0.4294239445656514
1658,0.4797821229348006
1659,0.5220683858029292
1660,0.2911832287245495
1661,0.6295308322727218
1662,0.451198947215849
1663,0.4654573726632851
1664,0.4212116456537895
1665,0.5084419637006204
1666,0.7073300656621901
1667,0.2803054279615322
1668,0.3580735080086776
1669,0.46172526119030133
1670,0.705945464938229
1671,0.5245849043575771
1672,0.29615658921917076
1673,0.24514911441073636
1674,0.40725725807239926
1675,0.6538546865978313
1676,0.027034188357002085
1677,0.3552245428754553
1678,0.12317216077590115
1679,0.4286480782070324
1680,0.7569120266456411
1681,0.5183440004121083
1682,0.5850085938841625
1683,0.3872894014036779
1684,0.36157621044130733
1685,0.4366317402053135
1686,0.6609076067539603
1687,0.6852627553283339
1688,0.6412394590863619
1689,0.46338268703238483
1690,0.4251345916606296
1691,0.4875663104546822
1692,0.16338947916371266
1693,0.46326814561657914
1694,0.482558560754745
1695,0.29960192456751916
1696,0.2729258746329313
1697,0.33876154032499317
1698,0.5476763260687313
1699,0.4496457303915313
1700,0.7190100825071374
1701,0.2967394329239183
1702,0.49925583903459064
1703,0.5665541702641704
1704,0.30468656084021634
1705,0.43971834231326085
1706,0.5175366118240021
1707,0.3726774965470938
1708,0.6181132577576653
1709,0.6060270195932882
1710,0.3420306975563709
1711,0.6987708265024568
1712,0.5423710432525557
1713,0.31992628502124043
1714,0.6573443335674012
1715,0.3458317755593124
1716,0.4608935507356188
1717,0.2391326080558775
1718,0.4554544903210546
1719,0.3423122438802496
1720,0.14888347293219403
1721,0.2639163762390607
1722,0.4248319547520591
1723,0.5684265708449725
1724,0.23964899362895617
1725,0.6741434707397741
1726,0.44532777962151915
1727,0.32925823215621847
1728,0.13893282507319063
1729,0.5711263678870159
1730,0.4270674834176011
1731,0.5401951560276175
1732,0.5530886303038208
1733,0.4661477703081162
1734,0.755025011924498
1735,0.1785946670062681
1736,0.628852328844361
1737,0.27335595358985754
1738,0.5024788271066177
1739,0.3670365973522177
1740,0.220665686391323
1741,0.2687974825639958
1742,0.6385236560798158
1743,0.4563492252811657
1744,0.40327062664962676
1745,0.2019776619319226
1746,0.47684696764548506
1747,0.5742637502883015
1748,0.5582405680681666
1749,0.5083692062321195
1750,0.23091047675916182
1751,0.44987532010444514
1752,0.3137788223586601
1753,0.2639458965821895
1754,0.3742541553050725
1755,0.46342682029263865
1756,0.1892304407046609
1757,0.1618608002556066
1758,0.43543973098374905
1759,0.2360666056995426
1760,0.38685352171490517
1761,0.30315280806390627
1762,0.3022517411206383
1763,0.36245201942365846
1764,0.5298659447570135
1765,0.40677081875662746
1766,0.23409667539503218
1767,0.46940370516132907
1768,0.47548679508440556
1769,0.51612625822492
1770,0.42940573343295774
1771,0.17821418008216963
1772,0.6225031513126211
1773,0.5070249712680406
1774,0.41727181709556677
1775,0.5120499255394252
1776,0.48459099962543756
1777,0.30096694803960067
1778,0.3326213017763322
1779,0.46596075452974656
1780,0.22720258096021298
1781,0.49687977872792044
1782,0.5016719792528901
1783,0.25860840702893967
1784,0.6437768970080873
1785,0.3665043866798969
1786,0.5407976910335499
1787,0.19303360925471516
1788,0.29801228314210404
1789,0.5591557048983055
1790,0.25593982913814844
1791,0.5687528618689112
1792,0.43193810565633917
1793,0.7096105078178317
1794,0.09172992962829524
1795,0.4291262755716933
1796,0.4240988071991271
1797,0.4345791420151519
1798,0.4572690041310384
1799,0.41769692217548643
1800,0.6944628343219531
1801,0.18391766096875534
1802,0.5106923610205586
1803,0.4823069515196472
1804,0.5681956984639883
1805,0.559518587977362
1806,0.4343938374240183
1807,0.18930960172921413
1808,0.6012917877722426
1809,0.3708140148377373
1810,0.9235533690023466
1811,0.22344140239229118
1812,0.7409892279546397
1813,0.11366673625462177
1814,0.31895892559504174
1815,0.4483624561521629
1816,0.4196224843037887
1817,0.6329150952338897
1818,0.35196562307925866
1819,0.5768535475658597
1820,0.4001582546467908
1821,0.4929578253188095
1822,0.3771939078639167
1823,0.618028860982771
1824,0.4688474776214628
1825,0.5650960504594523
1826,0.47463741864995246
1827,0.47991726992520567
1828,0.40981775058435665
1829,0.19663067189156078
1830,0.25398569775796553
1831,0.4204988473079223
1832,0.7617009705492315
1833,0.5897356048892364
1834,0.48395580787257286
1835,0.5589834011077084
1836,0.3179985692010518
1837,0.39234980079577775
1838,0.5647766199722076
1839,0.41824217567940103
1840,0.17561389835538702
1841,0.5929834518660323
1842,0.4346615722788333
1843,0.48968909348681977
1844,0.5318293930996898
1845,0.43273907699838166
1846,0.3956727591029959
1847,0.4533040898223413
1848,0.3864062019597395
1849,0.2575681877616726
1850,0.4827979324000553
1851,0.3494802505729975
1852,0.1838112132000133
1853,0.5705955874960942
1854,0.5149335564253708
1855,0.4535946597607383
1856,0.5161820670037738
1857,0.6811816477601075
1858,0.4670450379647011
1859,0.3444904527755603
1860,0.728139768859741
1861,0.5393692772270775
1862,0.4195985068452552
1863,0.36883153031443544
1864,0.6824829524092818
1865,0.3036399056280635
1866,0.3904657995786512
1867,0.7270175516540998
1868,0.32272062339143487
1869,0.3264012401674689
1870,0.3915356683163188
1871,0.6282207941388283
1872,0.591897045137567
1873,0.6097489031200641
1874,0.5423629467071827
1875,0.29275929866881073
1876,0.3600879511006987
1877,0.34426371451850263
1878,0.4471391658770559
1879,0.11921536529957762
1880,0.4659820290673734
1881,0.6854431798499224
1882,0.4899383406882257
1883,0.1380992730241768
1884,0.5717623892610855
1885,0.18794837846041573
1886,0.441449609125015
1887,0.5615980770630496
1888,0.3331909776280595
1889,0.421782697907278
1890,0.2927798720968987
1891,0.646001174814703
1892,0.4449027462917992
1893,0.43731022088237903
1894,0.43243546348114636
1895,0.30134102246439176
1896,0.2734452512437951
1897,0.6618246243195006
1898,0.5936551486100896
1899,0.4184815604636612
1900,0.6364160649602839
1901,0.6871101839477018
1902,0.3438523857157564
1903,0.7165409890265426
1904,0.5669773814446459
1905,0.24773185794847857
1906,0.680729315323041
1907,0.12217585369593156
1908,0.1099041837640893
1909,0.5167100934609694
1910,0.5807387758465574
1911,0.22172176547445968
1912,0.32323884046710594
1913,0.5226111487638062
1914,0.7091221023486798
1915,0.5983798780653024
1916,0.6814699652798136
1917,0.5491155665692666
1918,0.292635986056387
1919,0.30558985654379744
1920,0.22384412008368723
1921,0.47642507428224046
1922,0.21522451928998634
1923,0.44070149851236845
1924,0.7534662926198914
1925,0.28885549521625725
1926,0.583797112771014
1927,0.5648472833701159
1928,0.5306229205386831
1929,0.4466117782186236
1930,0.5384995243455508
1931,0.5916656319807139
1932,0.41419759113342886
1933,0.295396893859471
1934,0.5455617156546368
1935,0.338790252111869
1936,0.7365527407270805
1937,0.41874537240720533
1938,0.5141618865225136
1939,0.5930576981076898
1940,0.22571197272203894
1941,0.4966476778029922
1942,0.7618559637700215
1943,0.34274341307954775
1944,0.27682311575990054
1945,0.27350322395058946
1946,0.4525501521416543
1947,0.24928400974332507
1948,0.2920087909859805
1949,0.24910948011751172
1950,0.4791194560423573
1951,0.364047396482633
1952,0.28183835871039487
1953,0.37614270428313223
1954,0.38161037810249787
1955,0.7674275527692956
1956,0.6717688147256013
1957,0.6040112183300095
1958,0.19798059171322988
1959,0.229281133048396
1960,0.7558959736014323
1961,0.3859702993639209
1962,0.6157774097624857
1963,0.5753477513335108
1964,0.547122240354033
1965,0.4000644484557249
1966,0.5978438385344671
1967,0.35512967606342416
1968,0.4210166514839062
1969,0.46683778011368326
1970,0.4975774212994503
1971,0.48307259452169415
1972,0.4210370895475685
1973,0.24811701284634705
1974,0.4617627274306806
1975,0.3124931490800242
1976,0.30767455096581514
1977,0.630438437717479
1978,0.41277081399485144
1979,0.8531241959581135
1980,0.39075493785163223
1981,0.3211125065541778
1982,0.3629910411841711
1983,0.3588779805108842
1984,0.3260555868516944
1985,0.3174279219691007
1986,0.20464400958971632
1987,0.3474765322899959
1988,0.5851796209850564
1989,0.4021643156620594
1990,0.5493710033962692
1991,0.5942899878345139
1992,0.23085385082717874
1993,0.3834373702677646
1994,0.48943993836794425
1995,0.5693499630762737
1996,0.3590680898802123
1997,0.6369208977426559
1998,0.4429749043175788
1999,0.7992990180251901
2000,0.5092650377716211
2001,0.6307721737715003
2002,0.44416728752131013
2003,0.33644611612314484
2004,0.577969863334405
2005,0.6143020442510696
2006,0.4649331214478254
2007,0.46269356553595714
2008,0.492844478745269
2009,0.53951730475103
2010,0.5290762613413692
2011,0.21616757947851342
2012,0.22534972882491341
2013,0.7894204510432908
2014,0.4789074703703797
2015,0.7380555636117933
2016,0.40787535159480237
2017,0.26865472829844933
2018,0.28177424551888197
2019,0.46603553382322604
2020,0.5225074443893559
2021,0.4553036535387749
2022,0.41439022628076766
2023,0.5083570052519707
2024,0.3661382740961133
2025,0.4461084407086405
2026,0.32200302492141736
2027,0.5816914960821278
2028,0.4198974505938455
2029,0.49645404533310106
2030,0.4998145837397679
2031,0.7087781365596244
2032,0.5210839944303864
2033,0.28594637055116623
2034,0.29824101493383426
2035,0.25802279910130715
2036,0.34699596871261246
2037,0.567592835371063
2038,0.6183540313359274
2039,0.3551128036816458
2040,0.4965701316576123
2041,0.40807535252420574
2042,0.5894901210271039
2043,0.5239633925734034
2044,0.6908708658643934
2045,0.733763977294964
2046,0.14377998607804002
2047,0.08123400812943991
2048,0.5844643072148098
2049,0.3038016089844784
2050,0.3100614003860721
2051,0.3841626397213757
2052,0.3449367340460789
2053,0.6081486936090097
2054,0.3645313675679481
2055,0.4516010690795977
2056,0.3629701459975382
2057,0.6092401616760966
2058,0.5410525167620854
2059,0.6409098378663257
2060,0.5058653541420511
2061,0.6577096774346646
2062,0.6245560747708208
2063,0.5309979081108005
2064,0.3683637628537563
2065,0.6052874471177899
2066,0.7004730392831597
2067,0.47978172809262587
2068,0.5641567091670627
2069,0.5390916455888223
2070,0.654455371282237
2071,0.3722545902527773
2072,0.3144769940849429
2073,0.056310468891266556
2074,0.5357681082438123
2075,0.19030425063336037
2076,0.6020804265531062
2077,0.22767327523734973
2078,0.5908167796826238
2079,0.4260748775938986
2080,0.4897749974442783
2081,0.34472560714989453
2082,0.482435869380168
2083,0.6345410292501158
2084,0.5751196448232976
2085,0.3050267303611201
2086,0.5499648849090258
2087,0.6392968024095165
2088,0.438606140756805
2089,0.26366091856412266
2090,0.24174178668050797
2091,0.3655515200580062
2092,0.12197204445027504
2093,0.5418519010869223
2094,0.3522864798597538
2095,0.7585542816610736
2096,0.4084206421378158
2097,0.3578222630767163
2098,0.6011303557269244
2099,0.6173596426133625
2100,0.6073168954213601
2101,0.516045893657352
2102,0.46252730216778526
2103,0.23750847514779608
2104,0.4623002277489073
2105,0.326432601255182
2106,0.3651894000551069
2107,0.4683360385738078
2108,0.36532475288110733
2109,0.29125362876800204
2110,0.17373808312366876
2111,0.5217129969793112
2112,0.457734887181545
2113,0.44081869029244064
2114,0.37813236924211485
2115,0.3091746487638893
2116,0.38781767500890263
2117,0.3296429477765652
2118,0.47082346194261393
2119,0.4291758897081661
2120,0.38328459193283554
2121,0.49873213511451925
2122,0.3927116750563552
2123,0.5063654760269207
2124,0.5805849878036159
2125,0.5815731971086963
2126,0.3421433631626646
2127,0.7158402290806716
2128,0.5759606621365743
2129,0.5600565348249087
2130,0.6536894972833043
2131,0.3209757500588614
2132,0.2827591114779507
2133,0.3567551344017654
2134,0.48767566056897765
2135,0.4103043280634829
2136,0.49911280539562397
2137,0.773830048751296
2138,0.635262219189269
2139,0.5988231895598443
2140,0.5112964777584632
2141,0.39980878761020705
2142,0.5675336776427906
2143,0.5290571575910568
2144,0.5820288980192693
2145,0.2916682922710612
2146,0.6854876559066171
2147,0.6128744396125522
2148,0.4303296246005443
2149,0.45865705369919263
2150,0.5143804661372818
2151,0.2848210733426444
2152,0.6425795748814236
2153,0.1933863757062662
2154,0.3480129106742327
2155,0.2565649651148159
2156,0.5072192751441046
2157,0.5383058813646502
2158,0.6058387344664414
2159,0.578280831566528
2160,0.28458691493744576
2161,0.4963716258415754
2162,0.2850868422477
2163,0.5349413592813016
2164,0.5048103673198613
2165,0.5022249666244563
2166,0.3785857961938393
2167,0.6405332996531955
2168,0.6359454737254081
2169,0.6488380306297108
2170,0.3874344688236558
2171,0.5962139067667177
2172,0.5192930799018668
2173,0.1820834906098746
2174,0.36391250739550635
2175,0.5543863486250438
2176,0.2553785565036008
2177,0.2986170792581771
2178,0.6022295677616356
2179,0.476686473921234
2180,0.1731714261884125
2181,0.5602944854568466
2182,0.5445398322803834
2183,0.7053585380206652
2184,0.12436561323724864
2185,0.33344910852893656
2186,0.6037203676702276
2187,0.3623994732726637
2188,0.305542401937772
2189,0.5104044100334232
2190,0.5576254601665551
2191,0.3742390477883742
2192,0.4413967320586971
2193,0.3639359115494359
2194,0.6296038204819566
2195,0.2835946014025644
2196,0.3591536323011721
2197,0.6233294552826716
2198,0.5339687634726178
2199,0.5199466893058332
2200,0.4542290977089995
2201,0.5109564449630507
2202,0.550434353484545
2203,0.5043831076356999
2204,0.4893277350860619
2205,0.5850668485949668
2206,0.23297877114196
2207,0.1145049923703438
2208,0.4479158561118015
2209,0.6277749362823162
2210,0.3898617687119838
2211,0.5619174424422918
2212,0.32300161713130937
2213,0.4823472302162818
2214,0.09158943677640148
2215,0.3714616380526606
2216,0.5057315979661406
2217,0.47146466465722825
2218,0.2745040253119079
2219,0.5256633710788988
2220,0.5029238650545639
2221,0.5387585464097072
2222,0.4765327059356193
2223,0.44341354801379723
2224,0.3472955431433887
2225,0.4445518387841075
2226,0.5981782664959052
2227,0.38464035902479676
2228,0.3622493591240209
2229,0.41541857811779337
2230,0.5744758171927999
2231,0.49587044489680593
2232,0.5202029848534129
2233,0.29628932341164255
2234,0.552963346737505
2235,0.5370727084272113
2236,0.39066281273481174
2237,0.5164048280518204
2238,0.5926990555857006
2239,0.5516988468184992
2240,0.4343313666470679
2241,0.5722758876911331
2242,0.47392497659010074
2243,0.5635712756657977
2244,0.3808362056820185
2245,0.17633674900346263
2246,0.3483837469973884
2247,0.5086454379100134
2248,0.31428113619576464
2249,0.32235186028701307
2250,0.4829243687156756
2251,0.617503069552533
2252,0.24071669379000316
2253,0.4039798452166217
2254,0.24020348568348568
2255,0.23356278416210935
2256,0.5046379892966655
2257,0.4222217355149352
2258,0.43527674205200956
2259,0.4655218587345994
2260,0.5468963368345293
2261,0.5373037372768675
2262,0.33182293624176057
2263,0.5202630770562526
2264,0.32579298122739114
2265,0.6559131622320128
2266,0.5157973272275485
2267,0.5077650452501381
2268,0.600515347859013
2269,0.244499187607248
2270,0.38034923930082226
2271,0.5663286150110538
2272,0.22949475699570676
2273,0.3500782718794161
2274,0.5731571858538321
2275,0.49571206871166884
2276,0.25557674506169004
2277,0.5354766781137815
2278,0.6927766525524643
2279,0.3516242232951427
2280,0.2735254587310722
2281,0.5647774896243182
2282,0.7099279322079879
2283,0.5263097519620883
2284,0.43699168023339857
2285,0.43255352226329263
2286,0.3599123767641156
2287,0.281351135249585
2288,0.2782120498753623
2289,0.628403531981812
2290,0.45348978618200303
2291,0.3238789278062722
2292,0.40238606931592613
2293,0.3006830002531258
2294,0.4231555856031047
2295,0.32128626192321563
2296,0.4902951202273778
2297,0.2387477386802649
2298,0.44043333091142545
2299,0.40246031915234437
2300,0.5379966306010378
2301,0.3341359814969288
2302,0.4085763721083914
2303,0.468992993533499
2304,0.339772226532564
2305,0.4495695274060683
2306,0.6489508711629104
2307,0.5625520855887339
2308,0.1650371554053602
2309,0.5505604862501929
2310,0.2971764158304429
2311,0.325643126009401
2312,0.5278695171047744
2313,0.5686816197719411
2314,0.4505862517838903
2315,0.408321311358058
2316,0.5460039071015045
2317,0.5097304658136326
2318,0.238510436064271
2319,0.6008033056320893
2320,0.5671258292450029
2321,0.5890590437943348
2322,0.4436488276426667
2323,0.3761357490870335
2324,0.6889898203987177
2325,0.48262741331893827
2326,0.45864795236665434
2327,0.5409437944877011
2328,0.1332743716476759
2329,0.35461623554718774
2330,0.48775123851260105
2331,0.3582062715977557
2332,0.6391616538191649
2333,0.39679125995563186
2334,0.34824221455056803
2335,0.5481088184617
2336,0.34203965413978427
2337,0.40187119210723643
2338,0.664045319934384
2339,0.41411980393071335
2340,0.629932816951838
2341,0.47809104958592286
2342,0.303967352488872
2343,0.6243457074539953
2344,0.14949738370154791
2345,0.3986213011340007
2346,0.45224373922684047
2347,0.7285164772695716
2348,0.5312000913477459
2349,0.5737653622777458
2350,0.326965044947361
2351,0.3039704688849859
2352,0.5443581491137082
2353,0.33958418649264976
2354,0.6150650873311919
2355,0.35689659307156113
2356,0.4632595265398809
2357,0.5402903735123066
2358,0.5666453123186833
2359,0.46542372385720165
2360,0.5403587586205552
2361,0.28905730271556507
2362,0.39014033213645133
2363,0.8882215642729254
2364,0.3164202619281037
2365,0.557703054543216
2366,0.33198058317376866
2367,0.2341844615293452
2368,0.44803803061808434
2369,0.301437916215929
2370,0.307065268452756
2371,0.4251453268583629
2372,0.32886842890522644
2373,0.4324484943485958
2374,0.6439367199748621
2375,0.5723213300527938
2376,0.5564631107371064
2377,0.476572364908614
2378,0.2375016844391609
2379,0.6366122996471613
2380,0.3782122866528182
2381,0.20918775250514485
2382,0.2873797792670333
2383,0.6338633038453972
2384,0.49285822887798447
2385,0.184380257774969
2386,0.7098651426016613
2387,0.322518781017352
2388,0.29818348080206564
2389,0.39871674701535675
2390,0.2709859325635954
2391,0.30157959426564684
2392,0.29940131402622483
2393,0.5466058632208723
2394,0.1467421861114959
2395,0.44137531252665996
2396,0.19478498125005841
2397,0.3036694045624595
2398,0.4429510737581219
2399,0.5767949610208272
2400,0.28062218820176893
2401,0.45355218329777597
2402,0.7348513886708218
2403,0.47714347277576996
2404,0.4962435873518327
2405,0.4059252441572362
2406,0.49966844078359746
2407,0.3969375917706606
2408,0.5868408254714008
2409,0.31372338031410724
2410,0.35887075850266426
2411,0.8113362923973186
2412,0.5041571429043905
2413,0.5259086323065071
2414,0.48544509063708224
2415,0.29430302933225705
2416,0.43829888289993035
2417,0.6342728900430595
2418,0.4625861298887456
2419,0.5019880696025095
2420,0.4833613397874905
2421,0.22143095452928474
2422,0.3817984245029961
2423,0.5649464657508076
2424,0.20594966651417396
2425,0.48278772509522583
2426,0.5949911128937014
2427,0.5900029996404516
2428,0.4218991405440395
2429,0.29835353570116374
