index,Best Performance
1239,0.016080470779287707
1240,0.9636395270442851
1241,0.8961155929161244
1242,0.008740935038808054
1243,0.5437435934031919
1244,0.017586936093272762
1245,0.007600492919653727
1246,0.0003914983253413479
1247,0.0032291734154393844
1248,0.009922927250595612
1249,0.22882703762126372
1250,0.017150119441647113
1251,0.9095558652146137
1252,0.018627489213674773
1253,0.02694138270562073
1254,0.02915113907290427
1255,0.003812544209353512
1256,0.6379619654027889
1257,0.023044078725541102
1258,0.0037782574844454644
1259,0.3037835617966408
1260,0.9645486043985465
1261,0.02193296714491897
1262,0.004448690842314904
1263,0.46167227684987705
1264,0.006571663950387326
1265,0.009924234310709547
1266,0.200238073326148
1267,0.039121193917699096
1268,0.0028315915675296882
1269,0.0035637364123550478
1270,0.013079185715541097
1271,0.0026936458795547265
1272,0.876927361361677
1273,0.004247023569320969
1274,0.04098898467319665
1275,0.01692402283360291
1276,0.009695527043262422
1277,0.003380132152241738
1278,0.011039964775596597
1279,0.005130999705149713
1280,0.0034555513712254604
1281,0.6768270216927316
1282,0.18234450751968048
1283,0.8834226569764054
1284,0.0022494889693696423
1285,0.008442000566500296
1286,0.017964232049031546
1287,0.005522928030459326
1288,0.017469126719279138
1289,0.003884901884601081
1290,0.0059614955110665726
1291,0.005101372233561658
1292,0.005700698835813329
1293,0.027813914205739025
1294,0.0016714460358019908
1295,0.5881650512409484
1296,0.008381056729054403
1297,0.007711261507017118
1298,0.01771969827605277
1299,0.0015550383364799653
1300,0.3816471309165442
1301,0.004797078948358034
1302,0.012293661092138378
1303,0.004708617427624292
1304,0.0024010068408179008
1305,0.7915051847139656
1306,0.016309149452664196
1307,0.39479404174485244
1308,0.11349299258241902
1309,0.018284152590828186
1310,0.06469136559300254
1311,0.5830212591419607
1312,0.01172109919241959
1313,0.0036618363794824185
1314,0.05558653719701993
1315,0.010728407961690915
1316,0.8968364724727006
1317,0.02215770273527518
1318,0.023145024319556833
1319,0.007342768655362108
1320,0.2374265435684788
1321,0.0019078058544553284
1322,0.8439494119029191
1323,0.8576228847735132
1324,0.035234252411891515
1325,0.004280682053834222
1326,0.8171755129949363
1327,0.028879067314392857
1328,0.008283930013919352
1329,0.0027458808166093947
1330,0.00568178795064518
1331,0.2495091072008894
1332,0.9359352195447967
1333,0.8288955216859335
1334,0.8031945509272476
1335,0.002066216591250976
1336,0.0012330916172409517
1337,0.007484936383083453
1338,0.009068810949490066
1339,0.0021812585126676953
1340,0.03222490241795935
1341,0.011397844055528789
1342,0.015896338189286822
1343,0.010995994002691157
1344,0.00950730020583716
1345,0.8969127577180646
1346,0.005042099984061444
1347,0.01698899784992152
1348,0.019078618985748603
1349,0.0091723956662785
1350,0.016212688265324484
1351,0.0021881028343466924
1352,0.015151030634506608
1353,0.007002968080379558
1354,0.008375671443463231
1355,0.2206734812123782
1356,0.007694618543367811
1357,0.0014501150377294822
1358,0.08933187403897697
1359,0.036696197155747116
1360,0.026353710252860457
1361,0.011186386821503214
1362,0.0009748885932941773
1363,0.0023503857629632555
1364,0.007582515227027289
1365,0.9181974141411213
1366,0.011194978965982611
1367,0.007241166254131256
1368,0.02100117402055859
1369,0.010534543655082678
1370,0.013072342431689504
1371,0.01706640575928091
1372,0.009066923824348526
1373,0.0008403638749739999
1374,0.006758338681680936
1375,0.17879955833984842
1376,0.9513943658674241
1377,0.01662365466692196
1378,0.23868395134556863
1379,0.19118780232235694
1380,0.542195778040232
1381,0.02395046175406941
1382,0.04876277036722053
1383,0.004095871686305485
1384,0.0021673495637979496
1385,0.010097724153561066
1386,0.6954267201462078
1387,0.531205543255506
1388,0.012322875859028457
1389,0.009206722576961916
1390,0.41726160345915253
1391,0.003018848633482575
1392,0.005220803752703013
1393,0.002803382378461621
1394,0.014632016611049016
1395,0.011534522461559862
1396,0.006460734599599408
1397,0.006801237450382928
1398,0.011980610354483303
1399,0.003543968425826817
1400,0.11494040232123673
1401,0.0676662230934308
1402,0.006539919392930516
1403,0.005705739373912599
1404,0.9523129684776748
1405,0.15714658603115494
1406,0.004781092573319385
1407,0.008279105947120075
1408,0.886211715002408
1409,0.2221185619136914
1410,0.9102514101196743
1411,0.04013326401956997
1412,0.7637016587712047
1413,0.888753482554775
1414,0.014232909645301507
1415,0.3630413440941879
1416,0.00755819065501981
1417,0.023935847233524887
1418,0.012699001871068023
1419,0.01470003476520532
1420,0.014268842131690728
1421,0.015309744222180299
1422,0.16466078167188852
1423,0.00037360248564016134
1424,0.007055949090810006
1425,0.026492741698715478
1426,0.4648999077455137
1427,0.000411438035626844
1428,0.6034075527689804
1429,0.014516195047530876
1430,0.14974791049153705
1431,0.009907909817870096
1432,0.8484759576148316
1433,0.2219322225136493
1434,0.0032196326856745974
1435,0.003171945409469168
1436,0.15134553028868747
1437,0.004405546388006934
1438,0.016063419654706007
1439,0.025631468879097934
1440,0.13132752947777884
1441,0.03800088088298998
1442,0.12543326446186404
1443,0.2991021194094607
1444,0.002059708163915677
1445,0.17047764100763044
1446,0.004840474226414263
1447,0.013540023010060352
1448,0.0014624115179290103
1449,0.5322321544438808
1450,0.03972765574537603
1451,0.019133006942197845
1452,0.7893643120919687
1453,0.0033277598472873566
1454,0.012890696544067402
1455,0.08647848470911383
1456,0.2998930786585996
1457,0.26376455139061233
1458,0.0029226402585268625
1459,0.02662557889467201
1460,0.03198384444636096
1461,0.6317446936381953
1462,0.02005116594025243
1463,0.007316558346086341
1464,0.9600390902094392
1465,0.0003911240571440151
1466,0.001545154066280444
1467,0.9068900042879803
1468,0.004913138563581673
1469,0.7322332253495516
1470,0.004433009925045521
1471,0.0078069480816663
1472,0.03291000023227922
1473,0.7643679930448101
1474,0.0009622774412727968
1475,0.766007912281737
1476,0.02891755522858873
1477,0.5022220567198007
1478,0.13985304700079562
1479,0.2826366031621658
1480,0.022148811174456644
1481,0.23329833025776633
1482,0.01718851190212991
1483,0.779164769354899
1484,0.905519249231932
1485,0.010929566193026168
1486,0.005121588500887912
1487,0.04197674603025538
1488,0.007971044631686547
1489,0.003442397028951024
1490,0.013181784050342435
1491,0.011712548938532491
1492,0.591375994777982
1493,0.0002433088199367593
1494,0.8624767823859
1495,0.824944722202508
1496,0.0028959373666084787
1497,0.0024389695854892105
1498,0.01028231367825453
1499,0.8756463342679061
1500,0.16619863267736337
1501,0.004433219331819424
1502,0.9275279514227743
1503,0.01258604531791195
1504,0.005260711468267457
1505,0.020186613814847886
1506,0.01404026759642458
1507,0.8937137865032322
1508,0.956922573928811
1509,0.04377998466451934
1510,0.017717476897993852
1511,0.013230469896360434
1512,0.02241059238403089
1513,0.03242599910989364
1514,0.005258354762825034
1515,0.005777471501689307
1516,0.003373581364933608
1517,0.8328719783760903
1518,0.0026930144669174687
1519,0.04529456902418872
1520,0.007341226777946151
1521,0.011006161948227542
1522,0.010483980583947434
1523,0.006539255556008785
1524,0.8041773720423842
1525,0.0103699470233805
1526,0.8129724110260692
1527,0.914624001884249
1528,0.031013461146084855
1529,0.8671054949799347
1530,0.005178690587546168
1531,0.8853425982732073
1532,0.23399010582099908
1533,0.09244533857860439
1534,0.18262645161914734
1535,0.004413671467145677
1536,0.01341046590192387
1537,0.24860991025472712
1538,0.9307258807299517
1539,0.012910535109536913
1540,0.01391056828806565
1541,0.012127024079819568
1542,0.06815918577040486
1543,0.007427932132510171
1544,0.004811241732968841
1545,0.20475437450089168
1546,0.008419759456136749
1547,0.3017811666044198
1548,0.00719880223662183
1549,0.015354674928434555
1550,0.01433465022575889
1551,0.06309047644797096
1552,0.0051871648854573986
1553,0.005276740041331417
1554,0.021637537304361774
1555,0.03978341826383526
1556,0.6155785727981123
1557,0.9769715795642657
1558,0.006335023842352583
1559,0.03816080988778061
1560,0.1371154782692311
1561,0.0022156777511964315
1562,0.6160037451447936
1563,0.019463797874909903
1564,0.07773119813898
1565,0.9464190504428976
1566,0.027946277627254178
1567,0.9587630419092257
1568,0.007926249842563059
1569,0.9061281230989858
1570,0.8242797296510224
1571,0.8671404886966609
1572,0.46322981958563314
1573,0.009893804978938351
1574,0.7341383458084256
1575,0.03195424297587188
1576,0.004638085768571076
1577,0.9387533480289426
1578,0.14852936652657298
1579,0.00817897179773987
1580,0.0013474227021529808
1581,0.005531620093940983
1582,0.010900966038825942
1583,0.802286796139105
1584,0.929819454989868
1585,0.012802415901348198
1586,0.004804065969457871
1587,0.006368354138903917
1588,0.031655627811436444
1589,0.029501546407868406
1590,0.0022232198878354374
1591,0.0009240610853519333
1592,0.0011179394284024295
1593,0.11421569031849457
1594,0.002892550303764365
1595,0.0014334031832019848
1596,0.011264507360048706
1597,0.25462602980042803
1598,0.009714388333677288
1599,0.011098977222189867
1600,0.9361353647110966
1601,0.054771464247660544
1602,0.014936696416711847
1603,0.7473034587401247
1604,0.018312714528990658
1605,0.09845036635219072
1606,0.011102929538168637
1607,0.12383054761034566
1608,0.902113079105494
1609,0.010175454471041493
1610,0.011155366860873357
1611,0.004862569513254753
1612,0.5855997331133681
1613,0.033557197251256936
1614,0.00044049406066285976
1615,0.007214580978826104
1616,0.9333256059129924
1617,0.011327769629203208
1618,0.005101542940806951
1619,0.15754870655274028
1620,0.005826114802526996
1621,0.008911828605890668
1622,0.0028038091565755086
1623,0.009091339157057178
1624,0.021192066034015782
1625,0.8744394180129842
1626,0.5534508944201703
1627,0.8869448608336598
1628,0.02089149657954964
1629,0.0009314783542688488
1630,0.04607786759822173
1631,0.002870802318301674
1632,0.014162423231974653
1633,0.02883595346892125
1634,0.014232884746121147
1635,0.7851122050885153
1636,0.003515818192741172
1637,0.02589104585428035
1638,0.7793075710584715
1639,0.006081490547701607
1640,0.8325278229999227
1641,0.022514520533448743
1642,0.0017062595758648316
1643,0.01418400193227841
1644,0.0050318892075648025
1645,0.004479324361021844
1646,0.004469505128413263
1647,0.008981847317061132
1648,0.7123541220589856
1649,0.01566086301099986
1650,0.0038647750681278397
1651,0.09063333187351191
1652,0.010052183858136669
1653,0.0028753906340384734
1654,0.005052377717778686
1655,0.007691023886577096
1656,0.006832765948230544
1657,0.0487752000699787
1658,0.005538780690637805
1659,0.926319390998965
1660,0.5541439943210275
1661,0.015062295699193167
1662,0.9375288155041109
1663,0.047842060350094535
1664,0.9257824649030556
1665,0.008761023666006347
1666,0.9401389478775413
1667,0.21477581077323787
1668,0.007616977001225974
1669,0.8729513168329027
1670,0.4443733615592835
1671,0.011622298967727167
1672,0.014735564941786978
1673,0.012274757947237756
1674,0.003909725844257299
1675,0.7134078533656201
1676,0.00010741334343715946
1677,0.015201683542406483
1678,0.0010125235083024832
1679,0.6649041659580792
1680,0.8917521780632975
1681,0.46190866935214675
1682,0.025620953104768727
1683,0.6836733513021079
1684,0.0027095480603396937
1685,0.004654950261733462
1686,0.00737848778970858
1687,0.0023016603902961687
1688,0.1192520719403873
1689,0.008640528810114968
1690,0.036358887128283064
1691,0.8971564127530343
1692,0.7322098596212704
1693,0.04257562325370334
1694,0.4969180558670704
1695,0.02992493173682574
1696,0.0023016693651973924
1697,0.003122190682769931
1698,0.957865176496416
1699,0.009939518137158453
1700,0.01608203826088364
1701,0.0036326946253971626
1702,0.03383063832171807
1703,0.009236789059677172
1704,0.006689299020612603
1705,0.3598168789276429
1706,0.1409053533721534
1707,0.006437988750565302
1708,0.664777748668647
1709,0.11859549511692377
1710,0.012774285834480354
1711,0.0030123928908261004
1712,0.11120079969807921
1713,0.010754796053209803
1714,0.004461696235295318
1715,0.007919157995811964
1716,0.0061809494381653216
1717,0.01294175319124556
1718,0.0015219279495569413
1719,0.0074373066417728045
1720,0.0016956226766837936
1721,0.004890992659892522
1722,0.19977668257997538
1723,0.0054083794728047386
1724,0.020010772850224626
1725,0.011860071826104091
1726,0.02251616674720597
1727,0.008844278577504819
1728,0.8296321648034348
1729,0.09033572435710112
1730,0.012160277038087747
1731,0.0015292264006701475
1732,0.0031440011624522188
1733,0.020804324553546607
1734,0.012335685490404634
1735,0.002702601762531004
1736,0.038132751090324365
1737,0.8927561828986464
1738,0.01068847810757778
1739,0.0826859478725777
1740,0.00520510074940943
1741,0.0022802198758783503
1742,0.9533202580350633
1743,0.020038836078217093
1744,0.6505706110085914
1745,0.021063391208432786
1746,0.0028544241131963992
1747,0.008940443129811862
1748,0.017025687453027884
1749,0.8269801453724819
1750,0.012720296563527718
1751,0.013203222165328212
1752,0.00250428894782929
1753,0.004335399220854877
1754,0.9058764706477217
1755,0.8959283159954295
1756,0.031016677150437065
1757,0.007408554488391664
1758,0.546323456118936
1759,0.007155705898330684
1760,0.004891655401329166
1761,0.1653794932932874
1762,0.02264477256193039
1763,0.00505979880382227
1764,0.033558203270133216
1765,0.008440719896977271
1766,0.013677018202089285
1767,0.017558528765556775
1768,0.6408067177225013
1769,0.7639633083493839
1770,0.028923646360984857
1771,0.002309236963438192
1772,0.8854234415259739
1773,0.24156057465061365
1774,0.029752738659075042
1775,0.003175624757192327
1776,0.027570645464278853
1777,0.6914338698030131
1778,0.005368567111156214
1779,0.0050550106709023965
1780,0.2945159927635972
1781,0.022860664225684994
1782,0.8463953187218473
1783,0.868224934330751
1784,0.3795540909929563
1785,0.024185288350972764
1786,0.002713453670877711
1787,0.0008089697020648023
1788,0.00835862133949317
1789,0.44864124685073303
1790,0.1311320244371243
1791,0.00440872601921192
1792,0.01688542565041789
1793,0.009855108229988009
1794,0.001210408858010348
1795,0.004034492101269723
1796,0.004860940907672751
1797,0.003994921765478719
1798,0.01472843487608154
1799,0.029335395722236868
1800,0.008799931931455054
1801,0.006609995895548013
1802,0.047358773617210234
1803,0.910207256175061
1804,0.011955373157214469
1805,0.013711443097492669
1806,0.010107631234928343
1807,0.6700265688195728
1808,0.017164646296724546
1809,0.016149067016105186
1810,0.06969140051764365
1811,0.7502139617805798
1812,0.02492553993283413
1813,0.003309900360377107
1814,0.006413343302631777
1815,0.01657915442628403
1816,0.002771340959853111
1817,0.0015266074611196368
1818,0.019425139298391562
1819,0.010549880735920118
1820,0.022366081925713942
1821,0.03726096898825972
1822,0.013743915675328554
1823,0.8647157450121101
1824,0.003979297885681334
1825,0.004653304070384624
1826,0.020262623802412998
1827,0.29035033647105263
1828,0.9599831209087158
1829,0.7558863701223514
1830,0.013905535155868032
1831,0.018933272327956822
1832,0.007604693183621388
1833,0.02797237964767604
1834,0.7797439059718339
1835,0.5283220492268488
1836,0.0009628074686847869
1837,0.9569981803771282
1838,0.014910854098009182
1839,0.3239041651804283
1840,0.7344955790153183
1841,0.6717204474095124
1842,0.0036407118319545942
1843,0.008254660752801225
1844,0.8089476676580611
1845,0.020867597593880544
1846,0.0013242285866669691
1847,0.38007507458915196
1848,0.034050585872311114
1849,0.0221765246412548
1850,0.0023397196523171748
1851,0.004957886271208622
1852,0.02705892838577699
1853,0.9066636673065067
1854,0.005260908034520473
1855,0.5934074144694351
1856,0.0034520438247253814
1857,0.038994778440365425
1858,0.0025295295667649067
1859,0.02769834241498542
1860,0.018860159632973765
1861,0.002355345655200702
1862,0.0008944422551231898
1863,0.9005908292421698
1864,0.0010590215365177708
1865,0.845986623654655
1866,0.15820908639584935
1867,0.007847414019313827
1868,0.009105137374161578
1869,0.01978520326041426
1870,0.01342904812934467
1871,0.05504655175736055
1872,0.004929355812599081
1873,0.17400546066655834
1874,0.021056088785313273
1875,0.05571105657914741
1876,0.0026865930153602714
1877,0.009861738068197668
1878,0.015357398244103324
1879,0.00995911033936687
1880,0.0417937249296245
1881,0.01921583923666574
1882,0.01853975745281086
1883,0.8893131418530484
1884,0.024946060612159576
1885,0.0005144981536559157
1886,0.8484806947406525
1887,0.023868256095745454
1888,0.007654891058964129
1889,0.02195983378224197
1890,0.007689373867228679
1891,0.004067580435077937
1892,0.02726687845027238
1893,0.020637172409289403
1894,0.018696741943387052
1895,0.9466561602588648
1896,0.0007059484463619399
1897,0.937501595348432
1898,0.33516150151235524
1899,0.008722751450129325
1900,0.012747868375199966
1901,0.7992250689868536
1902,0.0010263062242954909
1903,0.6222522434113197
1904,0.018450018938875073
1905,0.0010384320038079623
1906,0.026238858978312084
1907,0.019670535992911835
1908,0.0025073917565199477
1909,0.43358595306635617
1910,0.018034858597141556
1911,0.0069126133785207804
1912,0.8468937916864937
1913,0.025426422811699587
1914,0.12317657085821701
1915,0.024518421539752987
1916,0.024506926554868445
1917,0.0049184744901981815
1918,0.082212172732734
1919,0.8444592554527496
1920,0.002291538786787395
1921,0.0008721916063028701
1922,0.0108166288027313
1923,0.4761765120196542
1924,0.7124187538197186
1925,0.012299197885855217
1926,0.31618983002345
1927,0.007169065607588725
1928,0.0704512274081073
1929,0.4474636671412569
1930,0.036230058272623676
1931,0.010277006382861593
1932,0.0060655592615171
1933,0.3526436401379337
1934,0.003767676921875307
1935,0.11941017926505637
1936,0.7539791389135123
1937,0.02256422212441123
1938,0.026621874045466495
1939,0.5507235932490949
1940,0.668976083339
1941,0.03601709658234332
1942,0.7767792246729658
1943,0.008334683677796212
1944,0.005496746544954587
1945,0.7819169489981938
1946,0.4052522459822979
1947,0.1013625337554169
1948,0.8466386532237988
1949,0.0064826193681602595
1950,0.019124584196933418
1951,0.01130670911322899
1952,0.019501761012480443
1953,0.002387996931183473
1954,0.02079308691376263
1955,0.8863919926466026
1956,0.878995771349556
1957,0.012646335908318347
1958,0.002346959397917995
1959,0.014261050696513927
1960,0.004996446239354983
1961,0.0008108801149927853
1962,0.013484531429906606
1963,0.013008941279375455
1964,0.010320180956009412
1965,0.004862310287782722
1966,0.0056266160057944084
1967,0.03381831175654209
1968,0.1430105642798881
1969,0.03207458961610745
1970,0.010535135670649546
1971,0.5194164584587364
1972,0.8774940674832924
1973,0.011986488989677488
1974,0.040186481797753734
1975,0.40044455336993806
1976,0.014294766117910272
1977,0.0089082363834105
1978,0.9508836332980772
1979,0.04411422249584077
1980,0.0023550135737584526
1981,0.007634114456156429
1982,0.01808160346045216
1983,0.00567243015812774
1984,0.8387637312921418
1985,0.011204789717058298
1986,0.013711244078730474
1987,0.12563311286362677
1988,0.009672603569001357
1989,0.03327577137422756
1990,0.4091006830340911
1991,0.01742218365829873
1992,0.15414555150751558
1993,0.0028334568621456186
1994,0.5860213520619462
1995,0.0018077562513670424
1996,0.5126949675007738
1997,0.001980880036807238
1998,0.0031581435815762823
1999,0.05346480769029144
2000,0.01182375647633086
2001,0.020423848319920005
2002,0.9277882442470688
2003,0.015847490717109242
2004,0.5972442671178742
2005,0.007416162134058619
2006,0.030252876230386572
2007,0.012018019882931118
2008,0.15345815518566822
2009,0.002048524341859027
2010,0.03315833470024731
2011,0.00986412809102827
2012,0.009599971107134118
2013,0.1457669867306122
2014,0.729818252218292
2015,0.0014535743142935072
2016,0.008419521470543218
2017,0.006586247673874778
2018,0.010207227844650956
2019,0.02595866834776261
2020,0.013054276171812793
2021,0.009522744294538624
2022,0.012136579131681483
2023,0.004641824100228788
2024,0.009598636750493394
2025,0.004959500913272267
2026,0.019045171748222817
2027,0.023989267212514504
2028,0.9414889434394239
2029,0.32991346787571596
2030,0.0158843561180079
2031,0.004980157480570871
2032,0.020270034871009607
2033,0.2947360602035656
2034,0.14176148959321305
2035,0.00751262769143369
2036,0.011775739207669972
2037,0.011033396092621026
2038,0.010776536552787699
2039,0.18473783786605716
2040,0.23348802521237955
2041,0.45426003962657024
2042,0.03464898487370527
2043,0.06850070453048553
2044,0.05179812347262819
2045,0.0014753188195496553
2046,0.010400031117484521
2047,0.00836690577108701
2048,0.00456172277491748
2049,0.037708124022476815
2050,0.011360358873666786
2051,0.007463648801120669
2052,0.007576862013026738
2053,0.014213586336184374
2054,0.031069958236223414
2055,0.010627699540952879
2056,0.008506347249160879
2057,0.01394311836127843
2058,0.015571793334966283
2059,0.020544368512162313
2060,0.002994592819707512
2061,0.9607842803566794
2062,0.0217357023283994
2063,0.31884886702156795
2064,0.010488577070651034
2065,0.018336889595294177
2066,0.9751700625890114
2067,0.22621753548004694
2068,0.01625509516615304
2069,0.03198075284840296
2070,0.08528872264688002
2071,0.8309680815945677
2072,0.007153126346880274
2073,0.0006585544018908115
2074,0.9036127929753661
2075,0.00811127678051832
2076,0.6100001384239041
2077,0.001634524720874506
2078,0.012143376361489716
2079,0.012112697465561777
2080,0.015785887939017165
2081,0.1858815313470554
2082,0.30379787500674865
2083,0.197347295276581
2084,0.001235987410235459
2085,0.013558064294877607
2086,0.2447773424031935
2087,0.004684902225079433
2088,0.824444221679416
2089,0.002592367126396054
2090,0.5487193849320735
2091,0.877347538918651
2092,0.00554952176168243
2093,0.02804625908942906
2094,0.044670717748301614
2095,0.8944674498816878
2096,0.0499229476168746
2097,0.09784780103365216
2098,0.03238177826624848
2099,0.8021318333546112
2100,0.003492827081730524
2101,0.6777655679044892
2102,0.002418813880053966
2103,0.022157679072729985
2104,0.013421131836226976
2105,0.0204343951339142
2106,0.02974232644286845
2107,0.0033880580924431137
2108,0.6846174087977762
2109,0.8838239175001037
2110,0.007199106636570173
2111,0.036060522310285004
2112,0.018082280242696907
2113,0.027040298762910697
2114,0.015243870598075974
2115,0.04650309327141347
2116,0.9016379290576602
2117,0.005879016882151578
2118,0.738727347386069
2119,0.005952077841944657
2120,0.875354315386008
2121,0.009931970886699316
2122,0.032179143689183204
2123,0.866544744333771
2124,0.011145365384632453
2125,0.009889860567390184
2126,0.009519300398817078
2127,0.016486025221110593
2128,0.0005419902045835113
2129,0.02562888271012886
2130,0.045561379154555035
2131,0.2579249333135679
2132,0.006460914849142516
2133,0.0077499910461332
2134,0.02011950542944303
2135,0.12164817499851364
2136,0.07311451049761525
2137,0.8857984425203947
2138,0.19817971958527714
2139,0.028124675497101334
2140,0.28220384928621683
2141,0.01730286219541634
2142,0.05183541853144021
2143,0.014691447092553711
2144,0.0041568372953109545
2145,0.006939095626299096
2146,0.002887786233078034
2147,0.8913689796987647
2148,0.012480739986541286
2149,0.01154828459015044
2150,0.40247932273131115
2151,0.02230501019552995
2152,0.08226079680553704
2153,0.005961622888814877
2154,0.031424195566556054
2155,0.03707621379849519
2156,0.9245225158361106
2157,0.029689419500690598
2158,0.0019551448628724404
2159,0.016050017020017106
2160,0.4570349717870275
2161,0.006975748388974558
2162,0.015619930020060862
2163,0.04172042359202742
2164,0.02881872534822534
2165,0.008559183881397415
2166,0.8526201870778545
2167,0.027332717754652177
2168,0.9041353710272868
2169,0.022723425245251647
2170,0.005507473106728974
2171,0.03740429858616638
2172,0.022016592121627016
2173,0.0035316061333457017
2174,0.004978344517160097
2175,0.8681204514969217
2176,0.001497026735482928
2177,0.003105168128586131
2178,0.6226394239367731
2179,0.0015130884391338928
2180,0.5624849243322738
2181,0.3831222206951752
2182,0.6938255978900425
2183,0.1598249587192509
2184,0.004685554886480377
2185,0.01695257803318467
2186,0.0222680802623152
2187,0.0021804580995703235
2188,0.013889586967344715
2189,0.00027703061161287796
2190,0.006325384940571785
2191,0.7829619260038415
2192,0.3256267044280969
2193,0.0343829452105041
2194,0.017191990116836118
2195,0.006538089910420173
2196,0.008783500083417321
2197,0.0013818954742947868
2198,0.008529875807407323
2199,0.6550482070880345
2200,0.015697361403567336
2201,0.7803194152375148
2202,0.01087435177384218
2203,0.01467372839634891
2204,0.7383092081153939
2205,0.018664166063019894
2206,0.0167744332319392
2207,0.0070589441159601045
2208,0.45800074228998744
2209,0.02696192202645787
2210,0.000914443857460793
2211,0.03699391510040334
2212,0.003829590345621322
2213,0.13558456500655877
2214,0.0011485422395796697
2215,0.023142131089861972
2216,0.03870203840821366
2217,0.9160501401827511
2218,0.001856269880224111
2219,0.0038395925185896675
2220,0.002185427582076889
2221,0.04669708430539567
2222,0.012190044989503452
2223,0.6959323545130603
2224,0.6752028693928248
2225,0.01565284165824436
2226,0.01252015344926735
2227,0.0060063912503091075
2228,0.0052129376192002995
2229,0.006418802737446573
2230,0.3329144205425358
2231,0.9140137409290174
2232,0.10733323554569903
2233,0.0014903989820729028
2234,0.9130800906011262
2235,0.01773849528249394
2236,0.11113986991279297
2237,0.25870848277583497
2238,0.528493006908718
2239,0.04659560223594403
2240,0.8801590509557526
2241,0.8341285586700654
2242,0.003570921346212584
2243,0.9280525810715485
2244,0.00213596701393099
2245,0.021294393261524366
2246,0.008447754976014441
2247,0.02367153982147941
2248,0.00511702714161724
2249,0.020723880485481364
2250,0.0012168739843801573
2251,0.005705971418660603
2252,0.47122323347230377
2253,0.8858550237361248
2254,0.8795590437119232
2255,0.030718210501271978
2256,0.008332458063250597
2257,0.6197127340120052
2258,0.030395071583595664
2259,0.005035040830007675
2260,0.8337520340458638
2261,0.00048475320195024357
2262,0.00522536399576916
2263,0.003730145513111636
2264,0.06787573783297755
2265,0.007450637978870482
2266,0.012120216424832532
2267,0.19287149092018255
2268,0.005909157966500277
2269,0.0006218719125398518
2270,0.03172523289550348
2271,0.002013370212965807
2272,0.0057644756110206115
2273,0.0057055577459368114
2274,0.0105982433792052
2275,0.8673994997813967
2276,0.8072361450672085
2277,0.0010288256761670942
2278,0.0052454675551675475
2279,0.6031927217382768
2280,0.00555093606910417
2281,0.8384575475281344
2282,0.9182120711424027
2283,0.11310613992929355
2284,0.005897399892881413
2285,0.8926445819354945
2286,0.0003678041575588618
2287,0.00792155374674878
2288,0.0014692112904013187
2289,0.005208561995865716
2290,0.010458989051307054
2291,0.004348133365301181
2292,0.008826492247830655
2293,0.6925798345882455
2294,0.8242284335889996
2295,0.1987954829361689
2296,0.015172227004417081
2297,0.009241004619873702
2298,0.003720949584924029
2299,0.03316527129461399
2300,0.011327447411096763
2301,0.5592653070172801
2302,0.004425710923134623
2303,0.8658272716478691
2304,0.3724531168456476
2305,0.0216844056682114
2306,0.8879123748834445
2307,0.02645465742118059
2308,0.013078765566989718
2309,0.017502245119054818
2310,0.009520369049354452
2311,0.006393319937514131
2312,0.03877093628825648
2313,0.0038755788307578347
2314,0.009966596646486062
2315,0.338779329003413
2316,0.008652863545332951
2317,0.011027972033640539
2318,0.0049133459387481
2319,0.005824759263163356
2320,0.013334126809633572
2321,0.0027606198713733218
2322,0.009482465687754772
2323,0.015279083477785484
2324,0.9368593857640874
2325,0.926168951617411
2326,0.007906981806233136
2327,0.006981356729424129
2328,0.9240748203757797
2329,0.01770302968040194
2330,0.03031668950991874
2331,0.0045663165398648255
2332,0.011057617237009196
2333,0.04386538249663976
2334,0.0033493258185083867
2335,0.006346107212682566
2336,0.9385250745546685
2337,0.22966230077471617
2338,0.8719794846512058
2339,0.006674369637638471
2340,0.02922524371185529
2341,0.007094734767946203
2342,0.013847131814936227
2343,0.8976616508313859
2344,0.008718140865658468
2345,0.028147808935689595
2346,0.9318546845963944
2347,0.003940830372313085
2348,0.010644748616190748
2349,0.2566366684068178
2350,0.011153743804618714
2351,0.87889249953254
2352,0.00690368665501233
2353,0.8041426648331156
2354,0.005607296578285161
2355,0.01883235021786471
2356,0.9002464409257142
2357,0.010163884928875868
2358,0.002438934440851611
2359,0.003821422405319466
2360,0.0008444463902428068
2361,0.13298749588364983
2362,0.09637572544087242
2363,0.41345135121476984
2364,0.9219004049140453
2365,0.027711498981366423
2366,0.005050912562307051
2367,0.9243483674664619
2368,0.01487437771570094
2369,0.11489223800142424
2370,0.15804933354188247
2371,0.17300919419728683
2372,0.004251737562013522
2373,0.0018386394260505663
2374,0.003511298420649625
2375,0.012840613061306317
2376,0.10082049285950355
2377,0.015349264536696213
2378,0.011196356314745564
2379,0.02423726406489707
2380,0.008094042925925613
2381,0.0049127787149621455
2382,0.02280006233481688
2383,0.023262399129519183
2384,0.238682137318243
2385,0.0009224759641496875
2386,0.6980923847561341
2387,0.010274239960222331
2388,0.008679632097444875
2389,0.013915483349531469
2390,0.03562661229164228
2391,0.0068871930947672026
2392,0.015697284074910913
2393,0.009873751888138991
2394,0.007714405084053196
2395,0.0003882946079102847
2396,0.005447075140799059
